;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;984;1000;985;985;985;990;990;14.0;6.0;14.0;
2;3;17;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;957;990;975;1010;975;985;985;14.0;0.0;14.0;
3;4;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;952;980;990;966;965;980;980;14.0;0.0;14.0;
4;5;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;10;947;978;980;893;955;975;975;21.0;7.0;21.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;16;937;968;970;781;945;970;970;28.0;7.0;28.0;
6;7;272;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;58;932;958;960;499;935;960;994;0.0;0.0;0.0;
7;8;499;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;7;927;1019;950;-10;925;955;989;6.0;6.0;6.0;
8;9;449;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;15;922;560;940;-10;937;950;984;6.0;0.0;6.0;
9;10;404;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];72;22;917;146;930;-10;999;945;979;6.0;0.0;6.0;
10;11;146;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;8;907;21;920;-10;989;940;974;16.0;10.0;16.0;
11;12;21;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;902;-10;910;-10;996;935;969;16.0;0.0;16.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;890;-10;900;-10;1002;930;964;19.0;3.0;19.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;31;948;-10;890;-10;992;925;959;23.0;4.0;23.0;
