;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;990;985;995;985;985;990;985;14.0;6.0;14.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;9;985;975;985;970;992;985;980;14.0;0.0;14.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];90;28;980;965;975;1030;982;980;975;15.0;1.0;15.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;3;970;955;965;980;972;975;1004;19.0;4.0;19.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;965;945;955;902;962;970;999;19.0;0.0;19.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;960;935;945;732;973;965;994;25.0;6.0;25.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;42;950;925;949;402;963;960;989;28.0;3.0;;
8;9;402;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;4;945;915;939;-10;1022;950;979;2.0;2.0;2.0;
9;10;362;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;935;543;929;-10;1012;945;974;8.0;6.0;8.0;
10;11;326;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;11;930;223;919;-10;1002;940;969;11.0;3.0;11.0;
11;12;223;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;2;925;-10;909;-10;992;935;989;17.0;6.0;17.0;
12;13;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;928;-10;899;-10;982;930;968;23.0;6.0;23.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;21;923;-10;901;-10;975;925;963;26.0;3.0;26.0;
14;15;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;897;-10;891;-10;965;951;953;1.0;1.0;1.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;882;-10;902;-10;955;946;948;6.0;5.0;6.0;
16;17;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;867;-10;892;-10;945;941;962;7.0;1.0;7.0;
17;18;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;857;-10;882;-10;972;936;947;12.0;5.0;12.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;848;-10;872;-10;974;931;942;16.0;4.0;16.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;830;-10;880;-10;964;926;937;19.0;3.0;19.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;821;-10;870;-10;962;921;932;19.0;0.0;19.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;830;-10;860;-10;952;916;927;20.0;1.0;20.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;825;-10;850;-10;948;911;922;29.0;9.0;29.0;
23;24;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;4;799;-10;840;-10;938;901;942;7.0;7.0;9.0;2.0
24;25;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;790;-10;849;-10;928;892;933;12.0;3.0;12.0;
25;26;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;8;774;-10;839;-10;918;887;928;12.0;0.0;12.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;43;761;-10;829;-10;922;882;923;16.0;4.0;16.0;
27;28;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;5;708;-10;819;-10;972;872;918;2.0;2.0;2.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;698;-10;820;-10;962;867;913;12.0;10.0;12.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;700;-10;810;-10;952;862;908;22.0;10.0;22.0;
30;31;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;6;686;-10;800;-10;942;857;921;30.0;8.0;30.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;702;-10;790;-10;932;847;916;7.0;7.0;7.0;
32;33;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;12;697;-10;790;-10;927;842;904;12.0;5.0;12.0;
33;34;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;675;-10;780;-10;944;837;899;21.0;9.0;21.0;
34;35;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;660;-10;770;-10;934;851;894;9.0;9.0;12.0;3.0
35;36;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;23;650;-10;760;-10;924;842;889;15.0;3.0;15.0;
36;37;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;7;622;-10;750;-10;914;837;913;23.0;8.0;23.0;
37;38;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;605;-10;740;-10;943;827;901;7.0;7.0;10.0;3.0
38;39;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;600;-10;730;-10;948;818;896;17.0;7.0;17.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];43;0;585;-10;763;-10;943;813;891;19.0;2.0;19.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;580;-10;753;-10;956;808;886;23.0;4.0;23.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;579;-10;743;-10;946;803;881;33.0;10.0;33.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];72;4;568;-10;733;-10;1008;798;876;39.0;6.0;39.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;566;-10;723;-10;998;793;871;43.0;4.0;43.0;
44;45;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;2;550;-10;713;-10;988;783;861;0.0;0.0;9.0;9.0
45;46;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;545;-10;703;-10;987;774;852;9.0;0.0;9.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;530;-10;707;-10;977;769;847;16.0;7.0;16.0;
47;48;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];17;10;518;-10;697;-10;967;764;837;16.0;0.0;16.0;
48;49;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;503;-10;687;-10;983;759;832;25.0;9.0;25.0;
49;50;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;34;553;-10;677;-10;973;754;820;30.0;5.0;;
50;51;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;15;514;-10;667;-10;963;807;815;3.0;3.0;3.0;
51;52;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;47;489;-10;681;-10;953;802;805;3.0;0.0;3.0;
