;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;2;980;1005;985;985;990;990;990;2.0;1.0;2.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;989;995;975;960;980;985;985;7.0;5.0;7.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;984;985;965;910;983;980;980;16.0;9.0;16.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;19;974;988;955;825;978;975;975;24.0;8.0;24.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;6;969;978;945;695;968;965;965;0.0;0.0;0.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;1;959;968;935;417;958;960;960;3.0;3.0;3.0;
7;8;417;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;954;958;935;-10;948;955;955;9.0;6.0;9.0;
8;9;375;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;30;944;606;925;-10;938;950;950;16.0;7.0;16.0;
9;10;338;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;6;939;258;915;-10;928;992;940;8.0;8.0;8.0;
10;11;258;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;10;929;-10;922;-10;923;987;935;14.0;6.0;14.0;
11;12;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;34;914;-10;972;-10;913;982;920;15.0;1.0;15.0;
12;13;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;34;875;-10;962;-10;903;972;957;1.0;1.0;1.0;
13;14;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;35;831;-10;952;-10;893;967;996;4.0;3.0;4.0;
14;15;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];50;4;791;-10;942;-10;933;962;986;13.0;9.0;13.0;
15;16;20;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;20;817;-10;932;-10;923;957;961;14.0;1.0;14.0;
16;17;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;792;-10;922;-10;913;982;956;10.0;10.0;10.0;0.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;787;-10;912;-10;917;973;951;14.0;4.0;14.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;784;-10;902;-10;912;968;946;15.0;1.0;15.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;777;-10;892;-10;910;963;941;25.0;10.0;25.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;764;-10;893;-10;900;958;936;35.0;10.0;35.0;
21;22;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;11;745;-10;883;-10;890;992;926;5.0;5.0;5.0;
