;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;994;985;985;985;985;990;990;5.0;2.0;5.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;989;975;1002;963;975;985;985;14.0;9.0;14.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;5;984;965;1042;929;965;980;980;21.0;7.0;21.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;994;955;1032;871;955;975;975;22.0;1.0;22.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;989;945;1022;782;945;970;970;30.0;8.0;30.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;999;935;1012;585;935;965;965;36.0;6.0;36.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;0;994;925;1002;205;930;960;960;41.0;5.0;41.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;3;989;576;992;195;920;955;955;41.0;0.0;41.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;979;255;1003;185;910;950;950;51.0;10.0;51.0;
10;11;255;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;974;-10;993;175;938;940;940;5.0;5.0;5.0;
11;12;175;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;969;-10;983;-10;955;935;935;6.0;1.0;6.0;
12;13;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;959;-10;973;-10;964;930;923;11.0;5.0;11.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;945;-10;981;-10;954;925;918;16.0;5.0;16.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;958;-10;971;-10;942;920;913;24.0;8.0;24.0;
15;16;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;1;943;-10;961;-10;932;915;920;25.0;1.0;25.0;
16;17;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;933;-10;951;-10;942;910;911;28.0;3.0;28.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;24;926;-10;960;-10;930;905;906;29.0;1.0;29.0;
18;19;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;892;-10;950;-10;920;930;901;3.0;3.0;3.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;880;-10;940;-10;927;925;896;11.0;8.0;11.0;
20;21;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;870;-10;930;-10;915;920;891;12.0;1.0;12.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;863;-10;920;-10;930;915;886;17.0;5.0;17.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;2;854;-10;910;-10;950;910;876;22.0;5.0;22.0;
23;24;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;844;-10;916;-10;940;905;867;25.0;3.0;25.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;839;-10;906;-10;948;900;862;29.0;4.0;29.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;8;841;-10;896;-10;941;895;857;36.0;7.0;36.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;828;-10;886;-10;931;905;852;5.0;5.0;6.0;1.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;823;-10;889;-10;921;896;847;9.0;3.0;9.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;28;803;-10;898;-10;911;891;842;13.0;4.0;13.0;
29;30;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;2;770;-10;888;-10;901;886;874;18.0;5.0;18.0;
30;31;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;771;-10;878;-10;891;881;865;23.0;5.0;23.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;763;-10;868;-10;895;876;860;28.0;5.0;28.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;763;-10;858;-10;885;871;855;31.0;3.0;31.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;756;-10;848;-10;890;866;850;35.0;4.0;35.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;757;-10;838;-10;878;861;845;45.0;10.0;45.0;
35;36;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;11;744;-10;828;-10;868;851;860;5.0;5.0;5.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;742;-10;818;-10;858;846;855;5.0;0.0;5.0;
37;38;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;28;737;-10;808;-10;864;841;838;9.0;4.0;9.0;
38;39;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;1;704;-10;798;-10;854;836;875;19.0;10.0;19.0;
39;40;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;719;-10;788;-10;844;831;861;28.0;9.0;28.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;712;-10;801;-10;832;826;856;30.0;2.0;30.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;693;-10;815;-10;822;816;851;9.0;9.0;9.0;
42;43;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;6;669;-10;833;-10;812;811;841;17.0;8.0;17.0;
43;44;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;664;-10;823;-10;802;816;829;9.0;9.0;9.0;
44;45;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;649;-10;813;-10;807;811;824;19.0;10.0;19.0;
45;46;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;5;629;-10;803;-10;797;844;814;6.0;6.0;8.0;2.0
