;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;2;973;985;985;1008;990;990;990;8.0;2.0;8.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;963;975;975;978;980;985;985;9.0;1.0;9.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;12;958;965;965;935;975;980;980;11.0;2.0;11.0;
4;5;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;953;955;955;789;983;975;975;21.0;10.0;21.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;943;945;958;507;973;970;970;28.0;7.0;28.0;
6;7;507;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;10;938;935;948;-10;963;987;965;10.0;10.0;10.0;
7;8;456;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;1;933;469;938;-10;953;982;978;16.0;6.0;16.0;
8;9;410;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;933;49;928;-10;943;977;973;20.0;4.0;20.0;
9;10;49;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;19;928;-10;931;-10;933;972;968;24.0;4.0;24.0;
10;11;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;2;904;-10;921;-10;923;999;958;8.0;8.0;8.0;
11;12;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;894;-10;928;-10;913;994;940;15.0;7.0;15.0;
12;13;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];30;1;868;-10;918;-10;908;1014;930;3.0;3.0;6.0;3.0
13;14;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;896;-10;908;-10;898;999;925;15.0;9.0;15.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;891;-10;910;-10;888;994;913;22.0;7.0;22.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;4;881;-10;900;-10;878;989;908;29.0;7.0;29.0;
