;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;35;974;985;985;985;1017;990;990;15.0;7.0;15.0;
2;3;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;19;974;975;975;975;1007;980;985;2.0;2.0;2.0;
3;4;70;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;67;969;965;965;895;1024;975;980;6.0;4.0;6.0;
4;5;140;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];102;6;1061;955;955;745;1014;970;970;10.0;4.0;10.0;
5;6;280;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;12;1056;945;984;455;1004;965;965;17.0;7.0;17.0;
6;7;455;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;11;1046;935;974;28;994;960;960;27.0;10.0;27.0;
7;8;410;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;9;1041;515;964;18;1008;950;955;2.0;2.0;2.0;
8;9;369;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;32;1036;136;954;8;998;945;974;11.0;9.0;11.0;
9;10;136;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;11;1078;-10;944;-2;988;935;969;4.0;4.0;4.0;
10;11;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;1062;-10;948;-2;983;930;964;11.0;7.0;11.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;19;1054;-10;956;-2;973;925;959;15.0;4.0;15.0;
12;13;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];43;2;1030;-10;989;-2;963;920;949;17.0;2.0;17.0;
13;14;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;1038;-10;979;-2;958;915;937;21.0;4.0;21.0;
