;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;990;985;1007;985;985;990;985;14.0;10.0;14.0;
2;3;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;972;975;997;975;1007;985;980;14.0;0.0;14.0;
3;4;26;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;962;989;987;939;997;980;975;15.0;1.0;15.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;21;957;979;977;900;987;975;970;16.0;1.0;16.0;
5;6;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;4;986;969;967;786;977;970;960;19.0;3.0;19.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;981;959;957;583;967;965;955;27.0;8.0;27.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;7;976;949;947;202;957;955;950;3.0;3.0;3.0;
8;9;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;9;971;565;959;192;952;950;945;12.0;9.0;12.0;
9;10;337;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;5;961;218;949;182;942;945;966;19.0;7.0;19.0;
10;11;218;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;956;-10;939;186;932;940;961;21.0;2.0;21.0;
11;12;186;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;951;-10;941;-5;922;935;956;28.0;7.0;28.0;
12;13;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;956;-10;931;-5;912;925;941;9.0;9.0;9.0;0.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Sample1'];21;3;947;-10;921;-5;907;916;952;15.0;6.0;15.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;954;-10;911;-5;897;911;943;15.0;0.0;15.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;942;-10;919;-5;887;906;938;16.0;1.0;16.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;947;-10;909;-5;877;901;933;18.0;2.0;18.0;
17;18;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;6;929;-10;899;-5;867;896;928;28.0;10.0;28.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;927;-10;889;-5;857;891;923;31.0;3.0;31.0;
19;20;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;6;914;-10;879;-5;847;886;937;34.0;3.0;34.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;46;898;-10;891;-5;837;876;932;1.0;1.0;1.0;
21;22;46;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;6;847;-10;881;-5;827;871;974;7.0;6.0;7.0;
22;23;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;837;-10;871;-5;817;866;959;12.0;5.0;12.0;
23;24;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;2;815;-10;861;-5;807;861;980;16.0;4.0;16.0;
24;25;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;805;-10;851;-5;820;856;971;26.0;10.0;26.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;793;-10;882;-5;808;851;966;30.0;4.0;30.0;
26;27;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;782;-10;872;-5;798;863;961;2.0;2.0;2.0;
27;28;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;9;766;-10;862;-5;788;858;971;8.0;6.0;8.0;
28;29;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;752;-10;852;-5;794;853;966;9.0;1.0;9.0;
29;30;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;754;-10;842;-5;784;848;954;13.0;4.0;13.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;749;-10;832;-5;786;843;949;14.0;1.0;14.0;
31;32;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];39;10;721;-10;861;-5;781;838;939;22.0;8.0;22.0;
32;33;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;33;706;-10;851;-5;771;856;934;5.0;5.0;5.0;
33;34;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;3;706;-10;841;-5;761;851;924;8.0;3.0;8.0;
34;35;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];33;17;701;-10;831;-5;756;846;937;11.0;3.0;11.0;
35;36;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;679;-10;821;-5;774;841;932;16.0;5.0;16.0;
36;37;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;669;-10;811;-5;781;836;915;22.0;6.0;22.0;
37;38;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;12;642;-10;801;-5;771;826;939;4.0;4.0;4.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;39;667;-10;791;-5;761;821;934;4.0;0.0;4.0;
39;40;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;8;623;-10;781;-5;751;816;977;5.0;1.0;5.0;
40;41;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;613;-10;771;-5;757;811;962;12.0;7.0;12.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;602;-10;761;-5;780;806;957;22.0;10.0;22.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;112;590;-10;751;-5;794;801;952;30.0;8.0;;
43;44;112;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];129;11;473;-10;741;-5;784;791;1071;3.0;3.0;3.0;
44;45;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;476;-10;731;-5;774;786;1066;8.0;5.0;8.0;
45;46;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;471;-10;721;-5;773;781;1051;11.0;3.0;11.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;463;-10;711;-5;773;776;1046;13.0;2.0;13.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;458;-10;701;-5;775;771;1041;17.0;4.0;17.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;457;-10;691;-5;765;766;1036;26.0;9.0;26.0;
49;50;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;17;423;-10;681;-5;755;756;1069;9.0;9.0;9.0;
50;51;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;396;-10;671;-5;775;751;1064;11.0;2.0;11.0;
51;52;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;13;381;-10;681;-5;765;746;1054;21.0;10.0;21.0;
52;53;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;358;-10;671;-5;755;803;1049;2.0;2.0;2.0;
