;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;990;985;985;985;1003;990;985;11.0;5.0;11.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;985;975;975;965;1015;985;980;15.0;4.0;15.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;8;1019;965;965;935;1005;980;975;18.0;3.0;18.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;19;1014;955;955;907;995;975;965;22.0;4.0;22.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;7;1009;945;945;817;985;965;960;7.0;7.0;7.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;999;935;935;670;975;960;955;16.0;9.0;16.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;994;925;925;340;984;955;950;19.0;3.0;19.0;
8;9;340;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;989;915;928;-10;974;950;945;20.0;1.0;20.0;
9;10;306;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;1;979;599;918;-10;964;945;940;22.0;2.0;22.0;
10;11;275;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;974;324;908;-10;954;940;935;30.0;8.0;30.0;
11;12;248;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;969;66;898;-10;959;935;930;36.0;6.0;36.0;
12;13;66;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;964;-10;888;-10;972;930;925;44.0;8.0;44.0;
13;14;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;952;-10;878;-10;960;925;920;48.0;4.0;48.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;947;-10;868;-10;957;920;915;50.0;2.0;50.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];37;8;937;-10;858;-10;947;915;905;51.0;1.0;51.0;
16;17;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;2;919;-10;848;-10;942;905;900;10.0;10.0;10.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;914;-10;838;-10;946;900;888;11.0;1.0;11.0;
18;19;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];14;25;905;-10;828;-10;941;895;892;19.0;8.0;19.0;
19;20;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;870;-10;818;-10;931;925;887;7.0;7.0;7.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;12;865;-10;835;-10;921;920;875;9.0;2.0;9.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;5;877;-10;825;-10;916;915;870;12.0;3.0;12.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;867;-10;835;-10;906;910;865;20.0;8.0;20.0;
23;24;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;3;844;-10;825;-10;896;905;880;27.0;7.0;27.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;839;-10;831;-10;886;895;871;10.0;10.0;10.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;841;-10;821;-10;876;890;866;18.0;8.0;18.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;7;834;-10;844;-10;864;885;861;24.0;6.0;24.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;817;-10;858;-10;854;880;856;33.0;9.0;33.0;
28;29;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;0;801;-10;848;-10;849;897;846;10.0;10.0;20.0;10.0
29;30;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;796;-10;838;-10;843;888;837;28.0;8.0;28.0;
30;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;786;-10;828;-10;840;883;832;34.0;6.0;34.0;
31;32;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;25;772;-10;818;-10;830;873;844;9.0;9.0;9.0;
32;33;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;771;-10;808;-10;820;863;839;6.0;6.0;10.0;4.0
33;34;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;766;-10;820;-10;810;851;827;19.0;9.0;19.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;766;-10;810;-10;800;846;822;25.0;6.0;25.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;755;-10;800;-10;804;841;817;27.0;2.0;27.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;763;-10;790;-10;794;836;812;37.0;10.0;37.0;
