;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;990;985;985;998;985;990;985;8.0;6.0;8.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;6;985;975;1007;983;975;985;980;14.0;6.0;14.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;975;965;997;953;965;980;975;14.0;0.0;14.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;970;955;987;903;955;975;970;21.0;7.0;21.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;4;960;945;977;833;950;970;965;22.0;1.0;22.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;955;935;967;677;940;965;960;29.0;7.0;29.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;950;925;957;347;930;960;955;39.0;10.0;39.0;
8;9;347;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;4;945;915;947;-10;920;1008;945;10.0;10.0;10.0;
9;10;312;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;19;940;633;937;-10;910;1003;940;13.0;3.0;13.0;
10;11;281;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;5;930;342;927;-10;926;998;935;18.0;5.0;18.0;
11;12;253;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;3;925;116;917;-10;916;993;930;22.0;4.0;22.0;
12;13;116;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;920;-10;907;-10;918;988;925;27.0;5.0;27.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;913;-10;909;-10;906;983;920;29.0;2.0;29.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;21;908;-10;912;-10;894;978;915;31.0;2.0;31.0;
15;16;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;15;916;-10;902;-10;884;968;905;4.0;4.0;4.0;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;896;-10;911;-10;874;963;900;14.0;10.0;14.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;104;898;-10;901;-10;864;958;895;21.0;7.0;;
18;19;104;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];159;12;784;-10;891;-10;854;1107;885;1.0;1.0;1.0;
19;20;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;16;779;-10;897;-10;849;1102;867;5.0;4.0;5.0;
20;21;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;753;-10;887;-10;861;1097;862;5.0;0.0;5.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;25;739;-10;906;-10;851;1092;857;9.0;4.0;9.0;
22;23;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;16;709;-10;896;-10;841;1087;883;18.0;9.0;18.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;5;734;-10;886;-10;831;1082;878;19.0;1.0;19.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;729;-10;886;-10;821;1077;866;24.0;5.0;24.0;
