;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;48;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;48;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;7;942;985;985;1051;985;990;990;10.0;4.0;10.0;
2;3;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;2;937;1020;975;945;975;985;985;20.0;10.0;20.0;
3;4;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;944;1010;965;743;965;980;980;22.0;2.0;22.0;
4;5;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;939;1000;955;358;955;975;975;26.0;4.0;26.0;
5;6;358;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;12;934;1015;945;-10;945;970;970;30.0;4.0;30.0;
6;7;322;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;924;683;935;-10;935;960;998;8.0;8.0;8.0;
7;8;290;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;919;383;952;-10;925;955;993;18.0;10.0;18.0;
8;9;261;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;914;136;942;-10;915;950;988;26.0;8.0;26.0;
9;10;136;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;909;-10;954;-10;905;945;983;34.0;8.0;34.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;897;-10;956;-10;893;940;978;35.0;1.0;35.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;23;884;-10;946;-10;899;930;973;6.0;6.0;6.0;
12;13;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;7;889;-10;936;-10;889;925;963;11.0;5.0;11.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;877;-10;926;-10;896;920;958;17.0;6.0;17.0;
14;15;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;867;-10;916;-10;895;915;946;17.0;0.0;17.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;862;-10;906;-10;915;910;941;25.0;8.0;25.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;24;852;-10;896;-10;941;905;936;31.0;6.0;31.0;
17;18;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;31;818;-10;886;-10;931;895;970;2.0;2.0;2.0;
18;19;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;0;782;-10;916;-10;921;890;965;2.0;0.0;2.0;
19;20;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;772;-10;920;-10;909;885;960;7.0;5.0;7.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;18;764;-10;910;-10;915;880;955;11.0;4.0;11.0;
21;22;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;741;-10;926;-10;905;875;950;20.0;9.0;20.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;748;-10;916;-10;895;870;945;21.0;1.0;21.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;743;-10;906;-10;896;865;940;21.0;0.0;21.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;724;-10;924;-10;886;860;935;25.0;4.0;25.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;719;-10;914;-10;884;855;930;30.0;5.0;30.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;710;-10;904;-10;886;850;925;36.0;6.0;36.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;710;-10;894;-10;874;845;920;39.0;3.0;39.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;701;-10;884;-10;877;840;915;42.0;3.0;42.0;
29;30;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;45;682;-10;874;-10;867;835;931;48.0;6.0;;
30;31;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;632;-10;864;-10;857;881;926;2.0;2.0;5.0;3.0
31;32;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;13;632;-10;854;-10;852;869;914;10.0;5.0;10.0;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;642;-10;844;-10;842;864;909;15.0;5.0;15.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;2;637;-10;839;-10;835;859;904;15.0;0.0;15.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;630;-10;854;-10;823;854;899;25.0;10.0;25.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;627;-10;844;-10;813;849;894;28.0;3.0;28.0;
36;37;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;3;598;-10;834;-10;803;839;920;2.0;2.0;3.0;1.0
