;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;981;985;985;985;1005;990;990;15.0;10.0;15.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;6;976;975;990;957;1000;985;985;23.0;8.0;23.0;
3;4;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;980;965;980;911;990;980;980;32.0;9.0;32.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;975;955;970;860;980;975;975;35.0;3.0;35.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;970;958;960;706;970;970;970;42.0;7.0;42.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;7;984;948;950;408;960;960;965;6.0;6.0;6.0;
7;8;408;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;2;979;938;940;-10;950;955;986;13.0;7.0;13.0;
8;9;367;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;982;561;930;-10;940;950;981;21.0;8.0;21.0;
9;10;330;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;977;237;920;-10;930;945;976;21.0;0.0;21.0;
10;11;237;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;972;-10;910;-10;930;940;971;28.0;7.0;28.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;8;971;-10;900;-10;925;935;966;33.0;5.0;33.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;3;958;-10;890;-10;920;941;961;10.0;10.0;14.0;4.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;971;-10;880;-10;910;932;956;21.0;7.0;21.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;15;960;-10;908;-10;900;927;951;31.0;10.0;31.0;
15;16;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;6;935;-10;898;-10;930;917;941;4.0;4.0;4.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;44;924;-10;888;-10;930;912;936;10.0;6.0;10.0;
17;18;44;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;3;870;-10;878;-10;920;902;992;7.0;7.0;17.0;10.0
