;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;8;990;985;985;992;983;990;990;12.0;7.0;12.0;
2;3;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;977;975;975;987;994;985;985;12.0;0.0;12.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;972;981;965;961;984;980;980;16.0;4.0;16.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;979;971;955;919;974;975;975;16.0;0.0;16.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;41;974;961;945;874;964;970;970;18.0;2.0;18.0;
6;7;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;7;964;951;935;736;954;960;960;0.0;0.0;0.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;10;959;959;925;475;944;955;955;9.0;9.0;9.0;
8;9;475;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;34;954;949;915;21;934;950;950;15.0;6.0;15.0;
9;10;428;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;9;944;511;905;11;924;994;945;3.0;3.0;3.0;
10;11;385;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;939;135;895;1;914;989;940;9.0;6.0;9.0;
11;12;135;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;9;934;-10;919;-4;904;984;935;13.0;4.0;13.0;
12;13;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;920;-10;909;-4;913;979;930;14.0;1.0;14.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;917;-10;899;-4;908;974;925;20.0;6.0;20.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;906;-10;906;-4;898;969;920;22.0;2.0;22.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;0;918;-10;896;-4;893;964;915;25.0;3.0;25.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;913;-10;895;-4;881;959;910;28.0;3.0;28.0;
