;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;15;990;1006;985;990;985;990;985;2.0;2.0;2.0;
2;3;15;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;965;1020;975;980;975;985;980;6.0;4.0;6.0;
3;4;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;960;1010;965;951;965;980;975;14.0;8.0;14.0;
4;5;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;1;955;1000;955;881;996;975;970;16.0;2.0;16.0;
5;6;120;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;30;945;990;955;751;986;970;965;21.0;5.0;21.0;
6;7;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;940;980;986;501;976;960;955;1.0;1.0;1.0;
7;8;480;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;6;930;970;976;11;971;955;950;8.0;7.0;8.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;925;540;966;1;961;950;945;9.0;1.0;9.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;36;920;184;956;-9;951;945;940;18.0;9.0;18.0;
10;11;184;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;9;915;-10;1009;-9;941;935;930;8.0;8.0;8.0;
11;12;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;910;-10;1022;-9;931;930;909;13.0;5.0;13.0;
12;13;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];90;2;893;-10;1012;-9;921;925;904;23.0;10.0;23.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;2;886;-10;1027;-9;914;920;899;31.0;8.0;31.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;905;-10;1017;-9;902;915;894;32.0;1.0;32.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;895;-10;1022;-9;892;910;889;40.0;8.0;40.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;19;904;-10;1012;-9;887;905;884;50.0;10.0;;
17;18;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;1;880;-10;1002;-9;914;895;874;8.0;8.0;9.0;1.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;45;880;-10;992;-9;904;883;869;14.0;5.0;;
19;20;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;2;830;-10;982;-9;964;873;864;6.0;6.0;14.0;8.0
20;21;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;839;-10;972;-9;954;859;859;14.0;0.0;14.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];126;29;831;-10;962;-9;1070;854;854;24.0;10.0;24.0;
22;23;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;4;792;-10;952;-9;1060;887;844;0.0;0.0;0.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;787;-10;942;-9;1062;882;832;6.0;6.0;6.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];85;5;772;-10;1017;-9;1052;877;822;6.0;0.0;6.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;762;-10;1007;-9;1058;872;817;6.0;0.0;6.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;752;-10;1019;-9;1048;867;805;11.0;5.0;11.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;738;-10;1009;-9;1058;862;800;17.0;6.0;17.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;725;-10;1010;-9;1048;857;795;25.0;8.0;25.0;
29;30;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];33;6;708;-10;1000;-9;1038;852;785;33.0;8.0;33.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;2;711;-10;990;-9;1033;842;780;1.0;1.0;1.0;
31;32;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;29;706;-10;980;-9;1039;837;768;6.0;5.0;6.0;
32;33;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;3;667;-10;970;-9;1029;832;800;6.0;0.0;6.0;
33;34;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;27;662;-10;970;-9;1019;827;786;14.0;8.0;14.0;
34;35;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;9;625;-10;960;-9;1009;817;816;5.0;5.0;5.0;
35;36;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;2;620;-10;1020;-9;999;812;800;8.0;3.0;8.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;613;-10;1024;-9;992;807;795;13.0;5.0;13.0;
37;38;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;12;603;-10;1014;-9;982;802;790;20.0;7.0;20.0;
38;39;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;14;581;-10;1004;-9;972;797;780;20.0;0.0;20.0;
39;40;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;20;562;-10;994;-9;962;808;775;5.0;5.0;5.0;
40;41;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;11;577;-10;984;-9;952;803;770;14.0;9.0;14.0;
41;42;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;14;561;-10;1019;-9;942;793;765;0.0;0.0;0.0;
42;43;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;5;569;-10;1009;-9;932;788;755;1.0;1.0;1.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;559;-10;999;-9;936;783;750;2.0;1.0;2.0;
44;45;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;559;-10;989;-9;926;778;738;3.0;1.0;;
45;45;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;556;-10;989;-9;926;778;738;;;3.0;
46;45;3;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;553;-10;989;-9;926;778;738;;;3.0;
47;45;3;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;550;-10;989;-9;926;778;738;;;3.0;
48;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;555;-10;979;-9;921;773;733;3.0;0.0;3.0;
49;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;8;544;-10;987;-9;911;768;723;11.0;8.0;11.0;
50;48;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;526;-10;1004;-9;901;763;718;21.0;10.0;21.0;
51;49;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;506;-10;994;-9;891;781;713;1.0;1.0;1.0;
52;50;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;6;484;-10;984;-9;881;776;741;10.0;9.0;10.0;
53;51;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;494;-10;974;-9;871;771;723;18.0;8.0;18.0;
54;52;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;482;-10;964;-9;874;766;718;20.0;2.0;20.0;
55;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;18;531;-10;954;-9;862;761;713;21.0;1.0;21.0;
56;54;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;15;508;-10;944;-9;852;751;732;7.0;7.0;7.0;
57;55;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;505;-10;934;-9;842;746;727;8.0;1.0;8.0;
58;56;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;25;500;-10;924;-9;853;741;715;18.0;10.0;18.0;
59;57;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;11;465;-10;914;-9;843;771;705;3.0;3.0;3.0;
60;58;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;449;-10;904;-9;868;766;700;11.0;8.0;11.0;
61;59;12;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;6;439;-10;894;-9;858;761;715;12.0;1.0;12.0;
62;60;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;29;434;-10;884;-9;863;756;699;13.0;1.0;13.0;
63;61;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;38;395;-10;874;-9;853;789;694;2.0;2.0;2.0;
64;62;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;5;352;-10;917;-9;843;784;689;10.0;8.0;10.0;
65;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;20;378;-10;907;-9;833;779;684;17.0;7.0;17.0;
66;64;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;348;-10;925;-9;823;769;679;1.0;1.0;1.0;
