;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;982;999;985;985;985;990;990;17.0;10.0;17.0;
2;3;16;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;36;972;989;975;959;975;980;1006;6.0;6.0;6.0;
3;4;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;51;926;979;1009;954;965;975;1001;6.0;0.0;6.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;4;921;969;999;931;955;970;996;8.0;2.0;8.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;42;916;959;989;795;945;965;991;11.0;3.0;11.0;
6;7;288;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];64;5;911;949;979;497;935;960;1045;18.0;7.0;18.0;
7;8;497;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;901;939;969;-10;950;955;1040;20.0;2.0;20.0;
8;9;447;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;896;482;959;-10;950;950;1035;27.0;7.0;27.0;
9;10;402;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;35;891;91;949;-10;940;945;1030;32.0;5.0;;
10;11;91;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;11;881;-10;939;-10;978;935;1025;4.0;4.0;4.0;
11;12;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;10;865;-10;929;-10;968;930;1038;13.0;9.0;13.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;14;870;-10;919;-10;963;925;1033;14.0;1.0;14.0;
13;14;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;6;851;-10;909;-10;953;967;1028;1.0;1.0;1.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;849;-10;899;-10;943;962;1023;6.0;5.0;6.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;841;-10;902;-10;933;957;1018;8.0;2.0;8.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;831;-10;905;-10;923;952;1013;18.0;10.0;18.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;12;846;-10;895;-10;913;947;1008;25.0;7.0;25.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;829;-10;885;-10;903;970;998;9.0;9.0;18.0;9.0
19;20;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;835;-10;875;-10;893;961;989;27.0;9.0;27.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;824;-10;865;-10;883;976;984;3.0;3.0;3.0;
21;22;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;11;809;-10;855;-10;873;971;974;11.0;8.0;11.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;15;793;-10;845;-10;891;961;969;0.0;0.0;0.0;
23;24;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;11;768;-10;835;-10;881;956;992;2.0;2.0;2.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;752;-10;825;-10;889;951;987;11.0;9.0;11.0;
25;26;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;742;-10;815;-10;896;946;969;20.0;9.0;20.0;
26;27;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;9;755;-10;805;-10;886;936;959;0.0;0.0;0.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;741;-10;795;-10;894;931;954;5.0;5.0;5.0;
28;29;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;3;718;-10;785;-10;884;926;965;12.0;7.0;12.0;
29;30;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;713;-10;775;-10;887;921;950;15.0;3.0;15.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;36;725;-10;765;-10;875;916;945;19.0;4.0;19.0;
31;32;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;40;684;-10;755;-10;865;954;935;8.0;8.0;8.0;
32;33;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;3;634;-10;745;-10;855;1003;930;1.0;1.0;1.0;
33;34;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;629;-10;735;-10;866;998;915;2.0;1.0;2.0;
34;35;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;0;614;-10;725;-10;856;993;935;11.0;9.0;11.0;
35;36;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];85;8;609;-10;715;-10;846;988;926;14.0;3.0;14.0;
36;37;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;591;-10;705;-10;860;983;921;18.0;4.0;18.0;
37;38;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;17;565;-10;695;-10;850;1003;911;4.0;4.0;4.0;
38;39;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];24;36;543;-10;685;-10;840;998;901;13.0;9.0;13.0;
39;40;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;497;-10;723;-10;830;988;896;1.0;1.0;6.0;5.0
40;41;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;492;-10;713;-10;829;973;881;10.0;4.0;10.0;
41;42;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;478;-10;703;-10;832;968;876;11.0;1.0;11.0;
42;43;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;1;444;-10;693;-10;822;963;909;21.0;10.0;21.0;
43;44;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;459;-10;683;-10;812;958;900;29.0;8.0;29.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;465;-10;673;-10;802;948;895;5.0;5.0;5.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;453;-10;690;-10;792;943;890;8.0;3.0;8.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;463;-10;680;-10;780;938;885;17.0;9.0;17.0;
47;48;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;441;-10;670;-10;770;928;908;0.0;0.0;10.0;10.0
48;49;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;441;-10;660;-10;760;919;899;20.0;10.0;20.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;433;-10;666;-10;750;914;894;27.0;7.0;27.0;
50;51;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;419;-10;656;-10;754;909;889;34.0;7.0;;
51;51;12;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;407;-10;656;-10;754;909;889;;;34.0;
52;51;12;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;395;-10;656;-10;754;909;889;;;34.0;
53;52;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];33;1;406;-10;646;-10;749;899;879;3.0;3.0;11.0;8.0
54;53;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];4;11;401;-10;640;-10;744;890;870;18.0;7.0;18.0;
55;54;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;401;-10;630;-10;734;885;865;28.0;10.0;28.0;
56;55;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;381;-10;620;-10;724;894;860;0.0;0.0;0.0;
57;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;371;-10;622;-10;714;889;855;7.0;7.0;7.0;
58;57;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;355;-10;612;-10;730;884;850;15.0;8.0;15.0;
59;58;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;7;345;-10;602;-10;720;879;856;22.0;7.0;22.0;
60;59;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;328;-10;592;-10;728;869;851;8.0;8.0;8.0;
61;60;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;323;-10;596;-10;718;864;839;8.0;0.0;8.0;
62;61;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;311;-10;586;-10;719;859;834;12.0;4.0;12.0;
63;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;7;308;-10;576;-10;714;854;829;20.0;8.0;20.0;
