;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;23;990;985;985;1012;985;990;985;4.0;1.0;4.0;
2;3;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;123;1015;975;975;1002;975;985;980;4.0;0.0;4.0;
3;4;123;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];132;3;887;1097;965;992;965;980;970;10.0;6.0;10.0;
4;5;246;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;905;1087;955;736;955;975;965;12.0;2.0;12.0;
5;6;492;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;900;1096;945;234;945;970;960;14.0;2.0;14.0;
6;7;443;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;895;643;935;224;954;965;955;24.0;10.0;24.0;
7;8;399;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;15;890;234;925;214;944;960;950;30.0;6.0;30.0;
8;9;234;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;2;880;-10;915;237;934;950;945;3.0;3.0;3.0;
9;10;237;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;875;-10;905;13;924;945;940;3.0;0.0;3.0;
10;11;13;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;32;870;-10;895;-10;914;940;951;4.0;1.0;4.0;
11;12;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;13;873;-10;885;-10;904;935;946;14.0;10.0;14.0;
12;13;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;855;-10;892;-10;894;930;941;23.0;9.0;23.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;839;-10;882;-10;903;925;936;32.0;9.0;32.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;9;826;-10;872;-10;898;942;931;2.0;2.0;2.0;
15;16;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;62;807;-10;862;-10;888;937;946;11.0;9.0;;
16;17;62;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;38;735;-10;852;-10;878;1004;941;9.0;9.0;9.0;
17;18;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;7;692;-10;842;-10;868;1038;931;10.0;10.0;19.0;9.0
18;19;13;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;682;-10;832;-10;858;1038;926;3.0;3.0;3.0;
19;20;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;677;-10;822;-10;848;1033;922;13.0;10.0;13.0;
20;21;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;672;-10;812;-10;844;1028;905;16.0;3.0;16.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;673;-10;802;-10;834;1023;900;24.0;8.0;24.0;
22;23;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;653;-10;792;-10;824;1041;890;8.0;8.0;14.0;6.0
23;24;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;3;671;-10;782;-10;819;1032;881;19.0;5.0;19.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;663;-10;781;-10;809;1027;876;19.0;0.0;19.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;39;704;-10;771;-10;797;1022;871;27.0;8.0;;
26;27;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;8;660;-10;818;-10;787;1012;861;7.0;7.0;7.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;671;-10;808;-10;777;1007;856;15.0;8.0;15.0;
28;29;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;666;-10;798;-10;780;1002;841;16.0;1.0;16.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;19;656;-10;788;-10;802;997;836;24.0;8.0;24.0;
30;31;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;1;627;-10;778;-10;792;987;857;7.0;7.0;12.0;5.0
31;32;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;22;622;-10;768;-10;825;978;848;15.0;3.0;15.0;
32;33;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;595;-10;758;-10;854;968;838;4.0;4.0;4.0;
33;34;8;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;585;-10;748;-10;855;963;825;7.0;3.0;7.0;
34;35;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;571;-10;738;-10;845;958;842;9.0;2.0;9.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;579;-10;728;-10;835;953;837;12.0;3.0;12.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];37;12;574;-10;755;-10;830;948;825;19.0;7.0;19.0;
37;38;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;24;557;-10;745;-10;839;943;815;23.0;4.0;23.0;
38;39;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;33;523;-10;776;-10;829;933;810;2.0;2.0;2.0;
39;40;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];87;3;485;-10;766;-10;819;928;887;8.0;6.0;8.0;
40;41;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;27;480;-10;756;-10;823;923;872;12.0;4.0;12.0;
41;42;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];72;11;443;-10;746;-10;885;918;862;14.0;2.0;14.0;
42;43;12;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;438;-10;736;-10;875;941;845;4.0;4.0;4.0;
43;44;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;422;-10;726;-10;879;936;840;5.0;1.0;5.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;2;411;-10;762;-10;869;931;835;11.0;6.0;11.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;414;-10;752;-10;857;926;830;21.0;10.0;21.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;405;-10;742;-10;861;921;825;26.0;5.0;26.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;412;-10;732;-10;851;916;820;31.0;5.0;31.0;
48;49;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;400;-10;722;-10;841;911;810;35.0;4.0;35.0;
49;50;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;390;-10;712;-10;847;906;801;43.0;8.0;43.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;24;383;-10;702;-10;852;901;796;45.0;2.0;;
51;52;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;4;349;-10;692;-10;842;929;786;4.0;4.0;7.0;3.0
52;53;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;344;-10;682;-10;848;917;774;11.0;4.0;11.0;
53;54;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;323;-10;672;-10;868;912;769;14.0;3.0;14.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;101;313;-10;688;-10;858;907;764;21.0;7.0;;
