;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;995;985;985;985;985;990;985;8.0;5.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;990;975;975;976;975;985;980;18.0;10.0;18.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;18;1001;965;965;946;970;980;975;19.0;1.0;19.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;2;996;955;955;896;960;975;965;22.0;3.0;22.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;1001;945;945;806;950;970;960;27.0;5.0;27.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;37;996;935;935;636;952;965;955;36.0;9.0;;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;12;991;925;925;306;991;955;950;0.0;0.0;0.0;
8;9;306;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;981;915;915;12;981;950;945;1.0;1.0;1.0;
9;10;275;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;976;630;905;2;982;945;940;6.0;5.0;6.0;
10;11;248;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;1001;372;895;-8;972;940;935;16.0;10.0;16.0;
11;12;223;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;996;154;885;-8;962;935;930;21.0;5.0;21.0;
12;13;154;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;16;995;-10;875;-8;952;930;925;21.0;0.0;21.0;
13;14;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;8;974;-10;865;-8;942;925;953;26.0;5.0;26.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;3;956;-10;855;-8;932;985;948;4.0;4.0;4.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;951;-10;855;-8;922;980;936;6.0;2.0;6.0;
16;17;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;931;-10;845;-8;930;975;931;10.0;4.0;10.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];44;5;913;-10;879;-8;925;970;926;13.0;3.0;13.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;903;-10;869;-8;934;965;921;17.0;4.0;17.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;908;-10;859;-8;924;960;916;21.0;4.0;21.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;901;-10;858;-8;917;955;911;23.0;2.0;23.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;886;-10;848;-8;927;950;906;23.0;0.0;23.0;
22;23;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;9;860;-10;838;-8;966;945;901;30.0;7.0;30.0;
23;24;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;18;841;-10;828;-8;956;940;896;38.0;8.0;38.0;
24;25;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];58;9;818;-10;818;-8;951;988;886;9.0;9.0;9.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;799;-10;808;-8;962;983;881;12.0;3.0;12.0;
26;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;25;783;-10;798;-8;968;978;876;21.0;9.0;21.0;
27;28;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;20;748;-10;788;-8;958;968;902;5.0;5.0;5.0;
28;29;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;7;723;-10;778;-8;948;963;897;13.0;8.0;13.0;
29;30;16;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;11;713;-10;768;-8;1002;958;876;22.0;9.0;22.0;
30;31;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;697;-10;758;-8;992;975;871;0.0;0.0;8.0;8.0
31;32;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;687;-10;748;-8;982;966;866;8.0;0.0;8.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;682;-10;744;-8;975;961;861;8.0;0.0;8.0;
33;34;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];301;17;672;-10;734;-8;1264;956;856;18.0;10.0;18.0;
34;35;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];27;2;650;-10;724;-8;1254;951;846;18.0;0.0;18.0;
35;36;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;658;-10;714;-8;1244;946;837;20.0;2.0;20.0;
36;37;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;27;642;-10;704;-8;1276;941;832;24.0;4.0;24.0;
37;38;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];39;8;644;-10;694;-8;1271;931;827;8.0;8.0;8.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;15;631;-10;695;-8;1266;926;822;12.0;4.0;12.0;
39;40;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;16;611;-10;685;-8;1256;921;857;13.0;1.0;13.0;
40;41;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;618;-10;675;-8;1246;916;852;13.0;0.0;;
41;41;7;['Sample1'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;618;-10;675;-8;1246;916;845;;;13.0;
42;41;3;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;615;-10;675;-8;1246;916;845;;;13.0;
43;41;3;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;612;-10;675;-8;1246;916;845;;;13.0;
44;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;8;609;-10;665;-8;1241;911;840;22.0;9.0;22.0;
