;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;974;985;985;1008;985;990;990;15.0;10.0;15.0;
2;3;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;63;964;975;975;966;997;985;985;24.0;9.0;;
3;4;64;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;19;959;965;965;892;987;975;1051;4.0;4.0;4.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;19;954;955;955;780;977;970;1046;12.0;8.0;12.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;944;945;984;514;967;965;1041;21.0;9.0;21.0;
6;7;512;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;7;939;1004;974;-8;957;960;1036;21.0;0.0;21.0;
7;8;461;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;934;533;981;-8;947;955;1031;29.0;8.0;29.0;
8;9;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];9;3;933;108;971;-8;942;950;1026;31.0;2.0;31.0;
9;10;108;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;928;-10;961;-8;953;945;1021;40.0;9.0;40.0;
10;11;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;926;-10;951;-8;941;940;1016;41.0;1.0;41.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;918;-10;941;-8;942;935;1011;42.0;1.0;42.0;
12;13;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;4;901;-10;931;-8;932;930;1027;44.0;2.0;44.0;
13;14;4;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;892;-10;921;-8;922;920;1018;9.0;9.0;9.0;
14;15;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;36;870;-10;911;-8;912;915;1046;18.0;9.0;;
15;16;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;19;829;-10;901;-8;983;905;1036;5.0;5.0;5.0;
16;17;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;4;800;-10;891;-8;973;900;1026;7.0;2.0;7.0;
17;18;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];11;28;795;-10;881;-8;974;895;1002;9.0;2.0;9.0;
18;19;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;3;757;-10;918;-8;964;890;997;14.0;5.0;14.0;
