;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;980;985;1009;985;985;990;990;9.0;2.0;9.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;970;975;999;975;975;985;985;10.0;1.0;10.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;11;965;965;989;930;988;980;980;10.0;0.0;10.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;5;1022;955;979;840;978;975;975;13.0;3.0;13.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;20;1017;981;969;670;968;970;970;22.0;9.0;22.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;3;1007;971;959;340;958;965;960;24.0;2.0;24.0;
7;8;340;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;1002;971;949;-10;948;960;955;33.0;9.0;33.0;
8;9;306;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;997;655;939;-10;938;955;950;33.0;0.0;33.0;
9;10;275;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;13;992;385;929;-10;928;950;945;37.0;4.0;37.0;
10;11;248;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;18;987;127;919;-10;918;968;940;3.0;3.0;3.0;
11;12;127;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];30;42;977;-10;909;-10;913;963;960;7.0;4.0;7.0;
12;13;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;35;930;-10;899;-10;903;1022;950;2.0;2.0;2.0;
13;14;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;10;885;-10;889;-10;893;1017;999;12.0;10.0;12.0;
14;15;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;870;-10;901;-10;883;1012;984;13.0;1.0;13.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;8;870;-10;891;-10;876;1007;979;23.0;10.0;23.0;
16;17;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];21;14;857;-10;881;-10;866;1002;969;33.0;10.0;;
17;18;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;53;833;-10;871;-10;861;1035;964;6.0;6.0;6.0;
18;19;53;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;1;770;-10;861;-10;851;1025;1017;6.0;6.0;9.0;3.0
19;20;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;765;-10;851;-10;852;1010;1002;16.0;7.0;16.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;749;-10;856;-10;842;1005;997;22.0;6.0;22.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;744;-10;865;-10;830;1000;992;27.0;5.0;27.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;729;-10;873;-10;820;995;987;30.0;3.0;30.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;722;-10;863;-10;821;990;982;40.0;10.0;40.0;
24;25;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;706;-10;853;-10;811;985;977;40.0;0.0;40.0;
25;26;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;0;680;-10;843;-10;801;975;1009;9.0;9.0;14.0;5.0
26;27;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];67;66;675;-10;833;-10;858;966;1000;23.0;9.0;;
27;28;66;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];91;1;599;-10;823;-10;853;1047;990;4.0;4.0;9.0;5.0
28;29;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;594;-10;831;-10;843;1034;977;14.0;5.0;14.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;586;-10;821;-10;869;1029;972;19.0;5.0;19.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;584;-10;811;-10;859;1024;967;27.0;8.0;27.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;579;-10;813;-10;847;1019;962;37.0;10.0;37.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;590;-10;803;-10;835;1014;957;40.0;3.0;40.0;
33;34;4;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;6;576;-10;793;-10;825;1009;987;50.0;10.0;;
34;35;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;565;-10;783;-10;815;999;982;4.0;4.0;4.0;
35;36;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];38;15;543;-10;773;-10;810;994;977;4.0;0.0;4.0;
36;37;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];52;1;523;-10;815;-10;800;989;967;10.0;6.0;10.0;
37;38;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;527;-10;805;-10;790;984;949;19.0;9.0;19.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;547;-10;795;-10;780;979;944;28.0;9.0;28.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;537;-10;785;-10;779;974;939;29.0;1.0;29.0;
