;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;990;985;1002;985;985;990;985;2.0;2.0;2.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;985;975;992;1003;975;985;980;9.0;7.0;9.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;980;965;982;987;965;980;975;12.0;3.0;12.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;975;955;972;950;955;975;970;13.0;1.0;13.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;1;1012;945;962;860;945;970;965;16.0;3.0;16.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;1007;935;952;703;935;965;960;23.0;7.0;23.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;17;997;925;942;373;986;960;955;30.0;7.0;30.0;
8;9;373;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;6;992;915;932;-10;976;950;978;9.0;9.0;9.0;
9;10;336;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;987;584;922;-10;966;945;973;11.0;2.0;11.0;
10;11;302;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;16;982;272;912;-10;980;940;968;17.0;6.0;17.0;
11;12;272;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;17;999;-10;902;-10;970;935;958;23.0;6.0;;
12;13;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;13;972;-10;892;-10;960;959;953;2.0;2.0;2.0;
13;14;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;954;-10;882;-10;972;954;948;5.0;3.0;5.0;
14;15;13;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;6;944;-10;872;-10;962;949;947;7.0;2.0;7.0;
15;16;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;939;-10;872;-10;952;944;930;8.0;1.0;8.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;32;927;-10;862;-10;948;939;925;14.0;6.0;14.0;
17;18;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;34;890;-10;852;-10;938;973;915;10.0;10.0;10.0;
