;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;990;1000;985;985;985;990;985;5.0;3.0;5.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;29;975;990;996;965;975;985;980;5.0;0.0;5.0;
3;4;29;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;10;936;980;986;1000;965;980;970;9.0;4.0;9.0;
4;5;58;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;23;931;970;976;959;955;975;965;15.0;6.0;15.0;
5;6;116;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;10;921;960;966;833;983;970;960;18.0;3.0;18.0;
6;7;232;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;916;950;956;607;973;965;955;25.0;7.0;25.0;
7;8;464;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;911;979;946;133;963;960;950;26.0;1.0;26.0;
8;9;418;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;14;906;551;954;123;958;955;945;31.0;5.0;31.0;
9;10;376;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;55;901;165;968;113;948;950;940;33.0;2.0;33.0;
10;11;165;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;4;896;-10;958;103;938;940;996;7.0;7.0;7.0;
11;12;103;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;16;936;-10;948;-10;928;935;991;10.0;3.0;10.0;
12;13;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;14;915;-10;983;-10;918;930;986;12.0;2.0;12.0;
13;14;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;891;-10;1014;-10;908;925;981;20.0;8.0;20.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;882;-10;1004;-10;906;920;976;23.0;3.0;23.0;
15;16;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;34;854;-10;994;-10;932;910;966;0.0;0.0;0.0;
16;17;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;50;815;-10;1022;-10;922;905;961;9.0;9.0;9.0;
17;18;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;5;760;-10;1012;-10;912;961;951;2.0;2.0;12.0;10.0
18;19;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;43;762;-10;1002;-10;902;946;936;13.0;1.0;13.0;
19;20;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;28;714;-10;992;-10;892;936;989;8.0;8.0;8.0;
20;21;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;711;-10;982;-10;882;931;984;12.0;4.0;12.0;
21;22;17;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;8;706;-10;972;-10;872;926;973;15.0;3.0;15.0;
22;23;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;3;701;-10;1011;-10;862;921;952;19.0;4.0;19.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;12;693;-10;1014;-10;857;916;947;26.0;7.0;26.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;39;695;-10;1004;-10;847;911;942;33.0;7.0;;
25;26;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;1;646;-10;994;-10;837;956;932;0.0;0.0;7.0;7.0
