;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;19;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;971;985;985;1021;985;990;990;8.0;3.0;8.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;961;975;975;996;975;985;985;14.0;6.0;14.0;
3;4;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;29;956;965;979;910;965;980;980;20.0;6.0;20.0;
4;5;152;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];41;19;951;955;969;748;960;1011;970;5.0;5.0;5.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;941;945;987;434;950;1006;965;8.0;3.0;8.0;
6;7;434;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;936;935;977;2;940;1001;960;15.0;7.0;15.0;
7;8;391;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;37;931;534;1005;-8;930;996;955;23.0;8.0;23.0;
8;9;352;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;1;921;230;995;-8;920;986;945;1.0;1.0;1.0;
9;10;230;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;30;916;-10;1019;-8;910;981;940;5.0;4.0;5.0;
10;11;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;53;920;-10;1009;-8;900;976;930;8.0;3.0;8.0;
11;12;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;15;862;-10;999;-8;890;1030;925;5.0;5.0;5.0;
12;13;28;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];29;0;857;-10;1018;-8;885;1025;892;8.0;3.0;8.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;852;-10;1015;-8;873;1020;887;13.0;5.0;13.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;840;-10;1030;-8;861;1015;882;16.0;3.0;16.0;
15;16;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];25;9;820;-10;1020;-8;856;1010;897;16.0;0.0;16.0;
16;17;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;801;-10;1010;-8;846;1005;892;17.0;1.0;17.0;
17;18;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;777;-10;1000;-8;882;995;887;8.0;8.0;8.0;0.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;772;-10;1013;-8;872;986;882;16.0;8.0;16.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;764;-10;1003;-8;873;981;877;18.0;2.0;18.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;762;-10;993;-8;863;976;872;24.0;6.0;24.0;
21;22;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;0;734;-10;983;-8;853;1007;862;3.0;3.0;5.0;2.0
22;23;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;724;-10;981;-8;843;998;853;10.0;5.0;10.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;737;-10;971;-8;833;993;848;17.0;7.0;17.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;732;-10;961;-8;828;988;843;27.0;10.0;27.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;720;-10;951;-8;835;983;838;32.0;5.0;32.0;
