;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;17;975;985;985;1008;985;990;990;13.0;5.0;13.0;
2;3;30;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;8;965;975;975;968;975;985;1008;14.0;1.0;14.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;960;981;965;898;965;980;1003;14.0;0.0;14.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;955;971;955;781;955;975;998;22.0;8.0;22.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;29;950;961;945;550;945;970;993;25.0;3.0;25.0;
6;7;480;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;2;940;951;935;60;935;960;1029;4.0;4.0;4.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;935;530;925;50;925;955;1024;6.0;2.0;6.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;930;131;915;40;927;950;1019;8.0;2.0;8.0;
9;10;131;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;29;925;-10;925;30;922;945;1014;17.0;9.0;17.0;
10;11;30;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];39;1;920;-10;915;-10;917;974;1009;0.0;0.0;3.0;3.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;26;910;-10;918;-10;912;965;1004;6.0;3.0;6.0;
12;13;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;8;879;-10;908;-10;902;960;1037;16.0;10.0;16.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;890;-10;898;-10;892;955;1032;22.0;6.0;22.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];59;5;885;-10;888;-10;941;950;1020;27.0;5.0;27.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;870;-10;878;-10;963;945;1015;29.0;2.0;29.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;31;854;-10;868;-10;953;971;1010;5.0;5.0;5.0;
17;18;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;32;813;-10;909;-10;943;966;1000;10.0;5.0;10.0;
18;19;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;1;776;-10;1001;-10;933;956;995;7.0;7.0;10.0;3.0
19;20;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;21;766;-10;991;-10;933;941;990;16.0;6.0;16.0;
20;21;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;23;740;-10;1071;-10;923;931;985;2.0;2.0;2.0;
21;22;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;741;-10;1061;-10;913;926;980;6.0;4.0;6.0;
