;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;983;985;999;985;985;990;990;11.0;1.0;11.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;978;998;989;961;975;985;985;13.0;2.0;13.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;968;988;994;923;965;980;980;19.0;6.0;19.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;963;978;984;857;980;975;975;20.0;1.0;20.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;968;968;974;735;975;970;970;23.0;3.0;23.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;1;963;958;964;548;965;965;960;23.0;0.0;23.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;7;958;948;954;100;960;960;955;25.0;2.0;25.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;953;535;944;90;964;955;950;31.0;6.0;31.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;962;162;934;80;954;950;945;37.0;6.0;37.0;
10;11;162;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;32;957;-10;924;96;944;945;940;41.0;4.0;;
11;12;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;4;995;-10;914;-10;934;935;930;0.0;0.0;6.0;6.0
12;13;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;990;-10;914;-10;929;923;918;9.0;3.0;9.0;
13;14;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;971;-10;904;-10;951;918;913;10.0;1.0;10.0;
14;15;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;956;-10;894;-10;941;913;903;14.0;4.0;14.0;
15;16;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;957;-10;884;-10;931;908;894;19.0;5.0;19.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;946;-10;886;-10;921;903;889;19.0;0.0;19.0;
17;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;933;-10;876;-10;924;898;884;20.0;1.0;20.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;34;921;-10;866;-10;966;893;879;30.0;10.0;30.0;
19;20;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;9;882;-10;856;-10;956;883;913;3.0;3.0;3.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;0;863;-10;879;-10;951;878;908;5.0;2.0;5.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;858;-10;869;-10;959;873;903;12.0;7.0;12.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];180;13;1023;-10;859;-10;949;868;898;12.0;0.0;12.0;
23;24;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;1005;-10;849;-10;939;863;915;18.0;6.0;18.0;
24;25;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;995;-10;839;-10;944;858;906;22.0;4.0;22.0;
25;26;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;16;969;-10;829;-10;934;922;901;2.0;2.0;2.0;
26;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;11;970;-10;819;-10;924;917;891;5.0;3.0;5.0;
27;28;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;949;-10;809;-10;914;912;886;5.0;0.0;5.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;65;944;-10;799;-10;922;907;874;6.0;1.0;6.0;
29;30;65;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;4;944;-10;789;-10;912;902;869;10.0;4.0;10.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;935;-10;791;-10;902;897;864;17.0;7.0;17.0;
31;32;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;12;916;-10;807;-10;892;892;859;27.0;10.0;27.0;
32;33;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;915;-10;797;-10;882;887;854;27.0;0.0;27.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;906;-10;787;-10;880;882;849;31.0;4.0;31.0;
