;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;4;969;985;1012;990;985;990;990;11.0;10.0;11.0;
2;3;42;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;959;975;1002;956;975;985;985;19.0;8.0;19.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;954;965;992;874;965;980;980;29.0;10.0;29.0;
4;5;168;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;3;949;955;982;696;955;970;1002;4.0;4.0;4.0;
5;6;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;944;945;972;350;963;965;997;7.0;3.0;7.0;
6;7;350;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;939;935;962;30;953;960;992;7.0;0.0;7.0;
7;8;315;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;934;625;952;20;943;955;987;8.0;1.0;8.0;
8;9;284;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;23;924;331;958;10;933;950;982;14.0;6.0;14.0;
9;10;256;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;29;919;65;948;0;923;945;1005;22.0;8.0;22.0;
10;11;65;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;11;914;-10;980;-10;913;935;1000;7.0;7.0;7.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;12;920;-10;970;-10;903;930;990;7.0;0.0;7.0;
12;13;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;903;-10;982;-10;893;925;985;8.0;1.0;8.0;
13;14;13;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;81;893;-10;972;-10;883;920;967;12.0;4.0;12.0;
14;15;81;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;3;807;-10;962;-10;873;910;1046;3.0;3.0;3.0;
15;16;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;802;-10;966;-10;863;905;1026;9.0;6.0;9.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;10;801;-10;956;-10;856;900;1021;19.0;10.0;19.0;
