;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;44;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;33;946;985;985;985;985;1043;985;9.0;9.0;9.0;
2;3;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;941;975;975;926;975;1038;980;15.0;6.0;15.0;
3;4;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;931;965;965;752;965;1033;975;25.0;10.0;25.0;
4;5;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;926;955;965;390;955;1028;970;25.0;0.0;25.0;
5;6;390;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;921;945;955;5;945;1023;965;26.0;1.0;26.0;
6;7;351;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;68;916;584;945;-5;935;1018;960;29.0;3.0;;
7;8;316;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;12;906;258;935;-5;925;1008;1039;4.0;4.0;4.0;
8;9;258;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;12;901;-10;925;-5;937;1003;1034;13.0;9.0;13.0;
9;10;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;884;-10;915;-5;961;998;1029;15.0;2.0;15.0;
10;11;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;884;-10;905;-5;951;993;1024;15.0;0.0;15.0;
