;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;17;984;985;1005;985;985;990;990;18.0;9.0;18.0;
2;3;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;962;975;1025;980;975;980;985;1.0;1.0;1.0;
3;4;34;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;952;965;1015;936;997;975;980;5.0;4.0;5.0;
4;5;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;947;976;1005;858;987;970;975;13.0;8.0;13.0;
5;6;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;10;942;966;995;712;997;965;965;15.0;2.0;15.0;
6;7;272;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;937;956;985;435;987;960;960;23.0;8.0;23.0;
7;8;435;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;927;946;975;11;977;955;955;31.0;8.0;31.0;
8;9;392;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;1;922;544;965;1;967;971;950;9.0;9.0;9.0;
9;10;353;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;3;917;181;955;6;962;966;945;16.0;7.0;16.0;
10;11;181;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;907;10;945;1;952;961;940;17.0;1.0;17.0;
11;12;10;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];19;6;902;9;935;-9;942;956;930;17.0;0.0;17.0;
12;13;9;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;892;-10;948;-9;932;951;925;24.0;7.0;24.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;887;-10;944;-9;922;946;913;29.0;5.0;29.0;
14;15;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;873;-10;934;-9;928;941;908;33.0;4.0;33.0;
15;16;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;24;852;-10;924;-9;918;957;903;7.0;7.0;7.0;
16;17;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;13;823;-10;914;-9;908;952;935;14.0;7.0;14.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;835;-10;904;-9;898;947;930;22.0;8.0;22.0;
18;19;7;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];26;5;823;-10;894;-9;893;963;913;5.0;5.0;5.0;
19;20;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;41;818;-10;884;-9;897;958;900;14.0;9.0;14.0;
20;21;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;4;767;-10;874;-9;940;948;890;1.0;1.0;3.0;2.0
21;22;10;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;762;-10;864;-9;930;933;896;4.0;1.0;4.0;
22;23;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;757;-10;854;-9;931;928;880;4.0;0.0;4.0;
23;24;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;758;-10;844;-9;921;923;875;9.0;5.0;9.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;11;753;-10;834;-9;952;918;870;9.0;0.0;9.0;
25;26;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;17;732;-10;824;-9;974;913;865;9.0;0.0;9.0;
26;27;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;21;736;-10;814;-9;964;908;855;10.0;1.0;;
27;27;21;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;21;715;-10;814;-9;964;908;855;;;10.0;
28;27;21;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;21;694;-10;814;-9;964;908;855;;;10.0;
29;28;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;9;698;-10;804;-9;959;903;850;15.0;5.0;15.0;
30;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;27;684;-10;808;-9;949;898;845;24.0;9.0;24.0;
31;30;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;652;-10;798;-9;939;922;840;5.0;5.0;8.0;3.0
32;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;26;654;-10;788;-9;929;913;835;18.0;10.0;18.0;
33;32;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;12;623;-10;778;-9;957;903;825;10.0;10.0;10.0;
