;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;40;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;40;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];137;60;945;985;985;1122;985;990;990;5.0;2.0;5.0;
2;3;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;1;940;975;975;1032;1042;985;985;7.0;2.0;7.0;
3;4;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;32;935;965;965;873;1032;980;980;14.0;7.0;14.0;
4;5;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;925;955;955;585;1022;975;975;19.0;5.0;19.0;
5;6;585;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;36;920;945;945;7;1012;970;970;28.0;9.0;28.0;
6;7;526;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];49;13;915;409;935;2;1007;1009;960;4.0;4.0;4.0;
7;8;409;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;7;905;-10;925;-8;1002;1004;955;6.0;2.0;6.0;
8;9;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];83;18;893;-10;915;-8;1075;999;943;15.0;9.0;15.0;
9;10;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;896;-10;905;-8;1065;994;938;15.0;0.0;15.0;
