;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;28;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;6;962;1033;985;985;985;990;990;6.0;6.0;6.0;
2;3;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;952;1023;975;933;975;985;985;9.0;3.0;9.0;
3;4;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;61;947;1013;965;811;986;980;980;12.0;3.0;12.0;
4;5;224;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;3;937;1003;955;577;976;1041;970;3.0;3.0;3.0;
5;6;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;932;993;945;124;975;1036;965;3.0;0.0;3.0;
6;7;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;35;927;580;935;114;986;1031;960;3.0;0.0;3.0;
7;8;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;6;922;207;968;104;976;1026;950;8.0;5.0;8.0;
8;9;207;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;12;912;-10;958;94;1045;1021;945;11.0;3.0;11.0;
9;10;94;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;907;-10;948;-10;1035;1016;940;11.0;0.0;11.0;
10;11;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;3;903;-10;938;-10;1028;1011;935;18.0;7.0;18.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;895;-10;928;-10;1027;1006;930;25.0;7.0;25.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;895;-10;918;-10;1017;1001;925;32.0;7.0;32.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;0;883;-10;924;-10;1012;996;920;38.0;6.0;38.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;885;-10;914;-10;1000;991;915;46.0;8.0;46.0;
15;16;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;25;873;-10;904;-10;990;981;930;2.0;2.0;2.0;
16;17;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;874;-10;894;-10;980;976;925;6.0;4.0;6.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;869;-10;899;-10;970;971;913;10.0;4.0;10.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;862;-10;889;-10;980;966;908;10.0;0.0;10.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;860;-10;879;-10;970;961;903;17.0;7.0;17.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;38;852;-10;878;-10;960;956;898;18.0;1.0;18.0;
