;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;22;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;17;968;985;1019;985;985;990;990;9.0;8.0;9.0;
2;3;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;963;975;1009;931;1002;985;985;13.0;4.0;13.0;
3;4;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;958;965;999;853;992;980;980;22.0;9.0;22.0;
4;5;176;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;19;948;955;989;667;982;975;970;31.0;9.0;;
5;6;352;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;10;943;945;979;305;972;1032;965;8.0;8.0;8.0;
6;7;317;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;2;933;618;969;295;967;1027;960;18.0;10.0;18.0;
7;8;295;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;928;608;959;3;957;1022;955;28.0;10.0;28.0;
8;9;266;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;16;918;332;949;10;947;1012;950;0.0;0.0;0.0;
9;10;239;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;34;913;83;939;0;937;1007;973;5.0;5.0;5.0;
10;11;83;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;8;908;-10;929;36;927;1002;968;6.0;1.0;6.0;
11;12;36;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;898;-10;919;-10;917;997;963;6.0;0.0;6.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;1;891;-10;909;-10;943;992;958;6.0;0.0;6.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;881;-10;899;-10;954;987;953;11.0;5.0;11.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;9;876;-10;894;-10;942;982;948;14.0;3.0;14.0;
15;16;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;6;862;-10;884;-10;932;977;978;14.0;0.0;14.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;6;873;-10;874;-10;927;972;973;17.0;3.0;17.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;21;868;-10;876;-10;922;967;961;21.0;4.0;21.0;
18;19;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;9;842;-10;866;-10;955;962;956;26.0;5.0;26.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;34;845;-10;856;-10;945;957;951;33.0;7.0;33.0;
20;21;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;7;806;-10;846;-10;935;947;1011;10.0;10.0;10.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;24;807;-10;836;-10;925;942;1006;19.0;9.0;;
22;23;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;18;778;-10;826;-10;956;932;996;7.0;7.0;7.0;
23;24;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;6;779;-10;816;-10;951;927;991;8.0;1.0;8.0;
24;25;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];53;7;774;-10;859;-10;946;922;973;16.0;8.0;16.0;
25;26;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;6;757;-10;849;-10;936;917;986;23.0;7.0;23.0;
26;27;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;746;-10;839;-10;926;924;981;9.0;9.0;9.0;
27;28;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;0;749;-10;829;-10;916;919;964;18.0;9.0;18.0;
