;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;19;990;985;985;985;1013;990;985;13.0;10.0;13.0;
2;3;19;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];34;6;966;975;975;975;1008;985;1009;19.0;6.0;19.0;
3;4;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;974;965;965;927;998;980;1004;20.0;1.0;20.0;
4;5;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;969;955;974;841;988;975;999;23.0;3.0;23.0;
5;6;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;964;945;964;679;1011;970;994;31.0;8.0;31.0;
6;7;304;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;5;954;935;954;388;1006;965;989;41.0;10.0;41.0;
7;8;388;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;949;938;944;-10;996;960;984;50.0;9.0;50.0;
8;9;349;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;959;579;934;-10;986;955;979;58.0;8.0;58.0;
9;10;314;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;954;255;924;-10;976;962;974;6.0;6.0;6.0;
10;11;255;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;949;-10;914;-10;966;957;989;15.0;9.0;15.0;
11;12;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;940;-10;904;-10;967;952;980;18.0;3.0;18.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;926;-10;913;-10;957;947;975;23.0;5.0;23.0;
13;14;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;904;-10;903;-10;947;970;970;6.0;6.0;15.0;9.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;899;-10;893;-10;961;961;965;17.0;2.0;17.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;890;-10;883;-10;975;956;960;17.0;0.0;17.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;898;-10;873;-10;963;951;955;23.0;6.0;23.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;893;-10;863;-10;961;946;950;29.0;6.0;29.0;
18;19;4;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;1;879;-10;853;-10;951;941;961;29.0;0.0;29.0;
19;20;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;16;874;-10;843;-10;967;936;952;35.0;6.0;35.0;
20;21;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;853;-10;833;-10;981;926;947;0.0;0.0;6.0;6.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;848;-10;823;-10;1003;917;942;15.0;9.0;15.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;847;-10;813;-10;993;912;937;15.0;0.0;;
23;23;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;842;-10;813;-10;993;912;937;;;15.0;
24;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;12;839;-10;803;-10;988;907;932;17.0;2.0;17.0;
25;25;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;1;822;-10;793;-10;978;902;952;24.0;7.0;24.0;
26;26;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;817;-10;783;-10;995;897;943;25.0;1.0;25.0;
27;27;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;804;-10;773;-10;985;892;938;35.0;10.0;35.0;
28;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;797;-10;763;-10;986;887;933;45.0;10.0;45.0;
29;29;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;28;778;-10;753;-10;976;907;928;1.0;1.0;1.0;
30;30;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];59;3;745;-10;743;-10;966;902;977;5.0;4.0;5.0;
31;31;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;56;735;-10;733;-10;965;897;965;6.0;1.0;6.0;
32;32;56;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];105;8;674;-10;723;-10;1060;892;955;8.0;2.0;8.0;
33;33;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;669;-10;727;-10;1050;887;941;18.0;10.0;18.0;
34;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;664;-10;717;-10;1053;882;936;21.0;3.0;21.0;
