;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;30;985;985;985;990;985;990;985;15.0;9.0;15.0;
2;3;30;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;2;950;975;975;980;975;980;1055;4.0;4.0;4.0;
3;4;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;949;965;965;915;965;975;1050;8.0;4.0;8.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;15;944;955;972;785;955;970;1045;12.0;4.0;12.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;11;934;945;962;566;945;965;1035;22.0;10.0;22.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;8;929;935;952;110;935;955;1030;7.0;7.0;7.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;0;919;527;942;100;925;950;1020;14.0;7.0;14.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;31;914;128;932;90;943;945;1015;20.0;6.0;20.0;
9;10;128;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;10;904;-10;922;80;933;982;1005;3.0;3.0;3.0;
10;11;80;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;899;-10;912;-10;923;977;1000;8.0;5.0;8.0;
11;12;33;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;894;-10;911;-10;913;972;962;12.0;4.0;12.0;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;6;896;-10;901;-10;903;967;952;22.0;10.0;22.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;885;-10;891;-10;893;957;947;9.0;9.0;9.0;
14;15;7;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;3;875;-10;881;-10;883;952;969;10.0;1.0;10.0;
15;16;6;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;14;870;-10;871;-10;873;947;958;14.0;4.0;14.0;
16;17;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;13;846;-10;861;-10;863;942;948;14.0;0.0;14.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;828;-10;851;-10;853;955;943;3.0;3.0;3.0;
18;19;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;835;-10;841;-10;843;950;927;4.0;1.0;4.0;
19;20;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;17;815;-10;857;-10;833;945;917;13.0;9.0;13.0;
20;21;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;788;-10;847;-10;823;968;912;6.0;6.0;6.0;
21;22;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;4;783;-10;837;-10;813;963;938;6.0;0.0;6.0;
22;23;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;778;-10;827;-10;817;958;927;15.0;9.0;15.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;773;-10;817;-10;818;953;922;24.0;9.0;24.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;785;-10;807;-10;808;948;917;32.0;8.0;32.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;773;-10;820;-10;798;938;912;5.0;5.0;5.0;
26;27;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;9;758;-10;810;-10;788;933;923;12.0;7.0;12.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;774;-10;800;-10;778;928;918;17.0;5.0;17.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;11;759;-10;790;-10;773;934;913;10.0;10.0;10.0;
