;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;984;985;985;985;1001;990;990;19.0;10.0;19.0;
2;3;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;20;961;975;975;975;991;1006;985;5.0;5.0;5.0;
3;4;26;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];35;15;956;1000;965;944;981;1001;975;15.0;10.0;15.0;
4;5;52;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;27;946;990;979;882;976;996;970;15.0;0.0;15.0;
5;6;104;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;6;941;980;969;768;966;1045;965;6.0;6.0;6.0;
6;7;208;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;931;970;959;550;989;1040;960;11.0;5.0;11.0;
7;8;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;926;960;961;124;979;1035;955;18.0;7.0;18.0;
8;9;374;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;916;576;951;114;979;1030;950;22.0;4.0;22.0;
9;10;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;23;911;229;968;104;969;1025;940;28.0;6.0;;
10;11;229;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];79;7;980;-10;958;94;959;1015;935;0.0;0.0;0.0;
11;12;94;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;975;-10;948;7;949;1010;930;9.0;9.0;9.0;
12;13;7;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;16;965;-10;947;-5;939;1005;925;10.0;1.0;10.0;
13;14;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;10;939;-10;937;-5;929;1000;915;19.0;9.0;19.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;919;-10;927;-5;919;1010;910;3.0;3.0;3.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;905;-10;940;-5;909;1005;905;13.0;10.0;13.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;8;887;-10;930;-5;921;1000;895;19.0;6.0;19.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;874;-10;920;-5;911;1016;890;6.0;6.0;6.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;876;-10;910;-5;901;1011;878;7.0;1.0;7.0;
19;20;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];67;4;849;-10;900;-5;958;1006;873;16.0;9.0;16.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;848;-10;890;-5;948;1001;868;17.0;1.0;17.0;
21;22;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;23;823;-10;880;-5;938;1027;858;1.0;1.0;1.0;
22;23;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;22;822;-10;870;-5;928;1022;853;7.0;6.0;7.0;
23;24;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;14;795;-10;860;-5;918;1017;870;10.0;3.0;10.0;
24;25;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;771;-10;850;-5;908;1012;865;17.0;7.0;17.0;
25;26;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;766;-10;840;-5;910;1007;847;25.0;8.0;25.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;759;-10;838;-5;903;1002;842;28.0;3.0;28.0;
27;28;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;743;-10;828;-5;910;997;837;28.0;0.0;28.0;
28;29;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;2;721;-10;818;-5;900;987;856;10.0;10.0;13.0;3.0
29;30;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;749;-10;808;-5;890;978;847;19.0;6.0;19.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;739;-10;798;-5;889;973;842;29.0;10.0;29.0;
31;32;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;9;723;-10;788;-5;884;981;837;8.0;8.0;8.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];39;18;709;-10;817;-5;874;976;827;10.0;2.0;10.0;
33;34;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;30;710;-10;807;-5;869;971;822;14.0;4.0;14.0;
34;35;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;25;675;-10;797;-5;897;961;817;8.0;8.0;8.0;
35;36;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;4;640;-10;787;-5;887;956;841;14.0;6.0;14.0;
36;37;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;20;635;-10;819;-5;877;951;823;20.0;6.0;20.0;
37;38;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;3;610;-10;809;-5;872;969;818;1.0;1.0;5.0;4.0
38;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;609;-10;799;-5;862;960;813;6.0;1.0;6.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;604;-10;789;-5;858;955;808;10.0;4.0;10.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;621;-10;779;-5;846;950;803;20.0;10.0;20.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;608;-10;784;-5;836;945;798;20.0;0.0;20.0;
