;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;980;985;985;1008;985;990;990;11.0;8.0;11.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;983;975;975;978;975;985;985;21.0;10.0;21.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;978;965;965;928;980;980;980;21.0;0.0;21.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;6;968;955;968;838;975;975;975;26.0;5.0;26.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;963;945;958;689;965;970;970;29.0;3.0;29.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;958;935;948;399;955;965;965;30.0;1.0;30.0;
7;8;399;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;953;939;938;-10;945;960;960;37.0;7.0;37.0;
8;9;359;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;10;943;594;928;-10;935;955;955;44.0;7.0;44.0;
9;10;323;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;3;938;261;947;-10;925;945;945;7.0;7.0;7.0;
10;11;261;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;12;933;-10;948;-10;915;940;940;7.0;0.0;7.0;
11;12;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;911;-10;957;-10;905;935;935;8.0;1.0;8.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;8;902;-10;973;-10;895;930;930;11.0;3.0;11.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;907;-10;963;-10;885;925;925;11.0;0.0;11.0;
14;15;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;894;-10;953;-10;875;920;933;16.0;5.0;16.0;
15;16;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;892;-10;943;-10;865;915;924;25.0;9.0;25.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;884;-10;951;-10;855;910;919;32.0;7.0;32.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;887;-10;941;-10;845;905;914;36.0;4.0;36.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;878;-10;931;-10;847;900;909;46.0;10.0;46.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;17;890;-10;921;-10;837;890;904;2.0;2.0;2.0;
20;21;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;1;863;-10;911;-10;827;885;924;4.0;2.0;4.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;858;-10;908;-10;817;880;912;6.0;2.0;6.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;858;-10;898;-10;805;875;907;13.0;7.0;13.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;863;-10;888;-10;795;870;902;17.0;4.0;17.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;23;855;-10;888;-10;785;865;897;27.0;10.0;27.0;
25;26;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;6;822;-10;918;-10;780;855;892;2.0;2.0;2.0;
26;27;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;811;-10;908;-10;770;850;882;3.0;1.0;3.0;
27;28;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;12;801;-10;898;-10;806;845;873;8.0;5.0;8.0;
28;29;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;784;-10;888;-10;819;840;868;9.0;1.0;9.0;
