;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;983;985;985;985;1012;990;990;5.0;0.0;5.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;978;975;975;990;1002;985;985;12.0;7.0;12.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;968;965;979;952;992;980;980;14.0;2.0;14.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;52;963;955;997;891;982;975;970;20.0;6.0;20.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];66;14;958;945;987;835;977;965;965;1.0;1.0;1.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;22;978;935;977;601;972;960;960;2.0;1.0;2.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;973;925;967;173;962;955;955;11.0;9.0;11.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;1;968;553;957;163;952;950;950;18.0;7.0;18.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;12;958;180;978;153;947;945;945;21.0;3.0;21.0;
10;11;180;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;7;953;-10;968;170;937;940;935;30.0;9.0;30.0;
11;12;170;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;1;948;-10;1005;-10;927;930;930;4.0;4.0;4.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;17;943;-10;995;-10;922;925;918;5.0;1.0;5.0;
13;14;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;91;916;-10;985;-10;912;920;939;14.0;9.0;;
14;15;91;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];99;3;820;-10;975;-10;907;910;1028;10.0;10.0;20.0;10.0
15;16;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;0;829;-10;965;-10;902;892;1023;21.0;1.0;21.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;824;-10;973;-10;890;887;1018;30.0;9.0;30.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;813;-10;963;-10;880;900;1013;9.0;9.0;9.0;
18;19;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;3;788;-10;953;-10;895;895;1003;17.0;8.0;17.0;
19;20;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;783;-10;962;-10;885;890;994;18.0;1.0;18.0;
