;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;74;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;74;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];88;45;916;985;1073;985;985;985;990;7.0;7.0;7.0;
2;3;148;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;51;906;975;1063;827;1034;980;985;11.0;4.0;11.0;
3;4;296;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;1;901;965;1053;521;1024;1043;975;8.0;8.0;8.0;
4;5;521;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;11;891;955;1081;-10;1014;1038;970;13.0;5.0;13.0;
5;6;469;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;886;496;1071;-10;1004;1033;965;13.0;0.0;13.0;
6;7;422;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;0;876;87;1061;-10;994;1028;960;23.0;10.0;23.0;
7;8;87;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;871;-10;1051;-10;992;1023;955;23.0;0.0;23.0;
8;9;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;10;857;-10;1054;-10;987;1018;950;29.0;6.0;29.0;
9;10;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;7;842;-10;1044;-10;1026;1008;940;3.0;3.0;3.0;
10;11;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;840;-10;1034;-10;1016;1003;935;6.0;3.0;6.0;
11;12;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;3;810;-10;1059;-10;1006;998;925;15.0;9.0;15.0;
12;13;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;3;805;-10;1049;-10;996;993;910;18.0;3.0;18.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;797;-10;1045;-10;986;988;905;21.0;3.0;21.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;4;794;-10;1035;-10;981;983;900;30.0;9.0;30.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;12;785;-10;1041;-10;976;978;895;32.0;2.0;32.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;87;789;-10;1031;-10;966;968;885;8.0;8.0;;
17;18;87;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;7;697;-10;1115;-10;956;958;875;0.0;0.0;9.0;9.0
18;19;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;680;-10;1105;-10;965;946;863;17.0;8.0;17.0;
19;20;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;21;654;-10;1126;-10;955;936;853;8.0;8.0;8.0;
20;21;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;628;-10;1116;-10;975;931;848;13.0;5.0;13.0;
21;22;14;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;0;618;-10;1106;-10;1009;926;829;18.0;5.0;18.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;613;-10;1096;-10;1007;921;824;19.0;1.0;19.0;
23;24;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;585;-10;1086;-10;997;941;819;6.0;6.0;6.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;573;-10;1076;-10;1004;936;814;6.0;0.0;6.0;
25;26;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;556;-10;1066;-10;1034;931;809;6.0;0.0;6.0;
