;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;982;985;985;985;1006;990;990;10.0;1.0;10.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;991;975;975;959;996;985;985;12.0;2.0;12.0;
3;4;32;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;4;986;965;965;917;986;980;1009;15.0;3.0;15.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;981;966;955;843;976;975;1004;21.0;6.0;21.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;976;956;945;721;966;970;999;22.0;1.0;22.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;20;966;946;958;455;956;965;994;30.0;8.0;30.0;
7;8;455;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];35;31;961;936;983;-10;951;955;984;1.0;1.0;1.0;
8;9;410;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];40;6;991;516;973;-10;946;950;979;3.0;2.0;3.0;
9;10;369;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;4;986;137;963;-10;981;945;974;11.0;8.0;11.0;
10;11;137;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;1005;-10;953;-10;971;940;969;14.0;3.0;14.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;996;-10;943;-10;973;935;964;23.0;9.0;23.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;22;1008;-10;933;-10;961;930;959;28.0;5.0;28.0;
13;14;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;7;981;-10;963;-10;951;920;949;7.0;7.0;7.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;19;969;-10;953;-10;975;915;944;8.0;1.0;8.0;
15;16;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;13;978;-10;943;-10;965;910;934;10.0;2.0;10.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;960;-10;933;-10;984;905;929;16.0;6.0;16.0;
17;18;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;950;-10;935;-10;974;900;911;24.0;8.0;24.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;943;-10;954;-10;962;895;906;33.0;9.0;33.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;930;-10;944;-10;981;890;901;36.0;3.0;36.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;920;-10;934;-10;983;885;896;43.0;7.0;43.0;
21;22;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];23;1;906;-10;924;-10;978;880;891;47.0;4.0;47.0;
