;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;985;985;985;1010;985;990;985;18.0;8.0;18.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;988;975;975;990;975;985;980;22.0;4.0;22.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;983;965;986;960;965;980;975;31.0;9.0;31.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;82;995;955;976;910;955;975;970;34.0;3.0;;
5;6;82;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;8;908;945;966;900;945;965;1058;0.0;0.0;0.0;
6;7;164;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;34;914;935;956;726;935;960;1053;0.0;0.0;0.0;
7;8;328;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;5;909;925;946;388;925;955;1048;3.0;3.0;3.0;
8;9;388;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;899;915;936;-10;937;950;1043;13.0;10.0;13.0;
9;10;349;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;20;894;575;926;-10;927;945;1038;20.0;7.0;20.0;
10;11;314;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;14;889;251;916;-10;917;935;1065;7.0;7.0;7.0;
11;12;251;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;12;879;-10;906;-10;907;930;1060;13.0;6.0;13.0;
12;13;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;862;-10;896;-10;897;942;1055;7.0;7.0;12.0;5.0
13;14;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;865;-10;886;-10;887;927;1050;22.0;10.0;22.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;856;-10;876;-10;886;922;1045;26.0;4.0;26.0;
15;16;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;5;839;-10;866;-10;876;917;1053;31.0;5.0;31.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;829;-10;888;-10;866;907;1048;2.0;2.0;2.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;833;-10;878;-10;856;902;1036;7.0;5.0;7.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;14;815;-10;905;-10;846;897;1026;7.0;0.0;7.0;
