;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;978;985;985;990;985;990;990;6.0;6.0;6.0;
2;3;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;973;975;975;956;995;985;985;15.0;9.0;15.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;963;965;965;898;985;980;980;15.0;0.0;15.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;21;958;955;955;812;980;975;975;20.0;5.0;20.0;
5;6;192;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;2;953;945;945;610;970;970;1002;23.0;3.0;23.0;
6;7;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;29;943;935;935;216;973;965;997;26.0;3.0;26.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;21;938;579;925;206;1015;955;987;7.0;7.0;7.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;7;962;258;915;196;1005;950;982;11.0;4.0;11.0;
9;10;258;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;22;957;-10;955;186;995;945;977;11.0;0.0;11.0;
10;11;186;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;3;947;-10;945;25;985;940;967;15.0;4.0;15.0;
11;12;25;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;942;-10;935;9;975;935;962;25.0;10.0;25.0;
12;13;22;['Sample1'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;937;-10;925;-1;978;930;935;34.0;9.0;34.0;
13;14;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;917;-10;915;-1;994;920;930;8.0;8.0;8.0;
14;15;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];18;4;904;-10;905;-1;989;915;938;9.0;1.0;9.0;
15;16;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;913;-10;895;-1;984;910;929;16.0;7.0;16.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;901;-10;901;-1;972;905;924;20.0;4.0;20.0;
17;18;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;1;883;-10;891;-1;967;895;941;8.0;8.0;14.0;6.0
18;19;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;873;-10;881;-1;957;886;932;19.0;5.0;19.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;868;-10;882;-1;950;881;927;27.0;8.0;27.0;
