;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;990;985;985;985;985;990;985;11.0;2.0;11.0;
2;3;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;10;966;975;1009;975;975;985;975;14.0;3.0;14.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;65;961;965;999;969;965;980;970;19.0;5.0;;
4;5;65;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;4;891;1029;989;964;955;970;965;8.0;8.0;8.0;
5;6;130;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;911;1019;979;824;945;965;960;11.0;3.0;11.0;
6;7;260;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;906;1009;969;554;935;960;955;17.0;6.0;17.0;
7;8;520;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;908;999;959;24;925;955;950;24.0;7.0;24.0;
8;9;468;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;903;521;949;19;926;950;945;32.0;8.0;32.0;
9;10;421;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;80;898;90;939;14;945;945;940;37.0;5.0;;
10;11;90;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;80;995;-10;929;4;935;935;930;6.0;6.0;6.0;
11;12;80;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;11;910;-10;1011;-6;925;925;920;10.0;10.0;10.0;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;913;-10;1001;-6;915;920;915;15.0;5.0;15.0;
13;14;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;908;-10;1004;-6;905;915;897;24.0;9.0;24.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;12;901;-10;994;-6;893;910;892;29.0;5.0;29.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;82;884;-10;984;-6;883;923;882;9.0;9.0;9.0;
16;17;82;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];96;3;888;-10;974;-6;873;913;877;8.0;8.0;18.0;10.0
17;18;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;883;-10;980;-6;863;901;865;20.0;2.0;20.0;
