;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;990;985;1001;985;985;990;985;7.0;6.0;7.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;980;975;991;965;988;985;980;17.0;10.0;17.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;6;975;965;981;935;1020;980;975;19.0;2.0;19.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;985;955;971;885;1010;975;970;25.0;6.0;25.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;16;980;963;961;800;1000;970;965;30.0;5.0;30.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;2;975;953;951;630;990;994;955;5.0;5.0;5.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;995;943;941;300;980;989;950;8.0;3.0;8.0;
8;9;300;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;990;933;931;-1;970;984;945;18.0;10.0;18.0;
9;10;270;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;15;1003;653;921;-1;960;979;940;21.0;3.0;21.0;
10;11;243;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;2;998;400;911;-1;950;969;956;8.0;8.0;8.0;
11;12;219;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;993;171;901;-1;940;964;951;17.0;9.0;17.0;
12;13;171;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;5;1034;-10;891;-1;930;959;946;23.0;6.0;23.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;1034;-10;881;-1;920;949;941;3.0;3.0;4.0;1.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;16;1029;-10;871;-1;916;940;936;5.0;1.0;5.0;
15;16;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];34;1;1003;-10;861;-1;911;935;960;12.0;7.0;12.0;
16;17;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;6;998;-10;898;-1;901;930;951;13.0;1.0;13.0;
17;18;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;982;-10;888;-1;908;925;946;16.0;3.0;16.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;973;-10;878;-1;908;920;941;21.0;5.0;21.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;961;-10;883;-1;898;915;936;26.0;5.0;26.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;963;-10;873;-1;888;910;931;34.0;8.0;34.0;
21;22;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;7;944;-10;863;-1;878;900;950;0.0;0.0;0.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;932;-10;853;-1;880;895;945;4.0;4.0;4.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;3;969;-10;843;-1;870;890;933;9.0;5.0;9.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;961;-10;841;-1;860;885;928;18.0;9.0;18.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;966;-10;831;-1;850;880;923;28.0;10.0;28.0;
26;27;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;956;-10;821;-1;840;875;938;29.0;1.0;29.0;
27;28;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;942;-10;811;-1;846;870;929;39.0;10.0;39.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;937;-10;816;-1;834;865;924;40.0;1.0;40.0;
29;30;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;12;916;-10;806;-1;824;886;919;4.0;4.0;4.0;
30;31;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;899;-10;796;-1;814;881;933;5.0;1.0;5.0;
31;32;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;889;-10;801;-1;804;876;924;11.0;6.0;11.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;2;882;-10;832;-1;792;871;919;14.0;3.0;14.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;870;-10;849;-1;780;866;914;18.0;4.0;18.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;859;-10;852;-1;770;861;909;23.0;5.0;23.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;867;-10;842;-1;760;856;904;29.0;6.0;29.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;855;-10;832;-1;766;851;899;38.0;9.0;38.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;13;842;-10;822;-1;781;846;889;40.0;2.0;40.0;
38;39;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;1;819;-10;812;-1;776;859;884;8.0;8.0;8.0;
39;40;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;28;814;-10;802;-1;779;854;872;14.0;6.0;14.0;
40;41;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;15;781;-10;792;-1;769;844;908;3.0;3.0;3.0;
41;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;778;-10;782;-1;759;839;903;13.0;10.0;13.0;
42;43;12;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;1;773;-10;772;-1;749;834;895;22.0;9.0;22.0;
43;44;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;768;-10;762;-1;756;829;879;31.0;9.0;31.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;774;-10;752;-1;746;819;874;4.0;4.0;11.0;7.0
45;46;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;769;-10;755;-1;736;810;869;16.0;5.0;16.0;
46;47;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;8;765;-10;745;-1;731;805;864;21.0;5.0;21.0;
47;48;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;23;752;-10;752;-1;721;800;859;27.0;6.0;27.0;
48;49;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;1;761;-10;742;-1;716;790;849;0.0;0.0;2.0;2.0
49;50;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;756;-10;732;-1;714;781;840;11.0;9.0;11.0;
50;51;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];72;14;731;-10;722;-1;776;776;830;18.0;7.0;18.0;
51;52;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;707;-10;712;-1;766;790;825;7.0;7.0;7.0;
52;53;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];40;52;702;-10;742;-1;761;785;809;16.0;9.0;;
53;54;52;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;11;645;-10;732;-1;819;775;799;9.0;9.0;9.0;
54;55;13;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];96;17;635;-10;722;-1;809;770;872;16.0;7.0;;
55;56;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];105;0;613;-10;712;-1;799;760;967;2.0;2.0;3.0;1.0
56;57;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;608;-10;702;-1;810;739;962;11.0;8.0;11.0;
57;58;18;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;12;623;-10;692;-1;800;734;934;19.0;8.0;19.0;
58;59;17;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;4;618;-10;682;-1;790;724;937;5.0;5.0;5.0;
59;60;16;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;608;-10;672;-1;795;719;916;7.0;2.0;7.0;
60;61;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;591;-10;662;-1;801;714;911;16.0;9.0;16.0;
61;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;587;-10;652;-1;791;709;906;19.0;3.0;19.0;
62;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;582;-10;650;-1;779;704;901;24.0;5.0;24.0;
63;64;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];26;1;562;-10;640;-1;774;699;917;29.0;5.0;29.0;
64;65;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;18;557;-10;637;-1;764;694;908;39.0;10.0;;
65;66;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;529;-10;627;-1;754;714;903;1.0;1.0;8.0;7.0
66;67;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;524;-10;628;-1;744;702;898;18.0;10.0;18.0;
67;68;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;8;531;-10;618;-1;734;697;888;26.0;8.0;26.0;
68;69;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;518;-10;608;-1;724;711;883;7.0;7.0;7.0;
69;70;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;5;517;-10;598;-1;714;706;873;10.0;3.0;10.0;
70;71;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;3;512;-10;588;-1;704;701;858;13.0;3.0;13.0;
71;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;504;-10;578;-1;706;696;853;14.0;1.0;14.0;
72;73;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;35;506;-10;568;-1;694;691;848;17.0;3.0;17.0;
73;74;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;466;-10;604;-1;684;681;838;9.0;9.0;9.0;
74;75;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;473;-10;594;-1;674;676;826;16.0;7.0;16.0;
75;76;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;17;519;-10;584;-1;664;671;821;24.0;8.0;24.0;
76;77;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;1;497;-10;574;-1;654;661;869;5.0;5.0;7.0;2.0
77;78;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;487;-10;577;-1;644;652;860;8.0;1.0;8.0;
78;79;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;480;-10;567;-1;661;647;855;18.0;10.0;18.0;
