;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;17;974;985;1009;985;985;990;990;9.0;4.0;9.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;969;975;999;969;975;985;985;15.0;6.0;15.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;959;965;989;915;965;980;980;15.0;0.0;15.0;
4;5;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;71;954;955;979;777;1001;975;975;22.0;7.0;;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;2;949;1036;969;511;991;965;965;1.0;1.0;1.0;
6;7;511;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;939;1026;959;-10;992;960;960;8.0;7.0;8.0;
7;8;460;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;40;934;556;975;-10;982;955;955;14.0;6.0;14.0;
8;9;414;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;0;929;132;1018;-10;972;945;945;8.0;8.0;8.0;
9;10;132;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;919;-10;1008;-10;972;940;940;12.0;4.0;12.0;
10;11;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;914;-10;998;-10;973;935;916;15.0;3.0;15.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;907;-10;999;-10;961;930;911;24.0;9.0;24.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;910;-10;989;-10;951;925;906;34.0;10.0;34.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;899;-10;998;-10;941;915;901;0.0;0.0;0.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;883;-10;988;-10;951;910;896;0.0;0.0;0.0;
15;16;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;55;857;-10;978;-10;941;905;937;3.0;3.0;3.0;
16;17;55;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];63;10;797;-10;1031;-10;936;900;932;11.0;8.0;11.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;777;-10;1052;-10;926;895;927;11.0;0.0;11.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;770;-10;1042;-10;938;890;922;16.0;5.0;16.0;
19;20;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;2;752;-10;1032;-10;928;885;955;25.0;9.0;25.0;
20;21;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;760;-10;1022;-10;918;880;946;29.0;4.0;29.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];103;4;750;-10;1115;-10;908;875;941;29.0;0.0;29.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;6;745;-10;1105;-10;903;870;936;37.0;8.0;37.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;50;734;-10;1095;-10;913;865;931;38.0;1.0;;
