;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;29;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;10;961;985;985;985;1028;990;990;1.0;0.0;1.0;
2;3;58;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;956;996;975;917;1018;985;985;1.0;0.0;1.0;
3;4;116;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;968;986;965;791;1008;980;980;1.0;0.0;1.0;
4;5;232;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;963;976;976;549;998;975;975;8.0;7.0;8.0;
5;6;464;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;37;953;966;966;94;988;970;970;8.0;0.0;8.0;
6;7;418;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];53;4;948;538;956;137;978;965;960;10.0;2.0;10.0;
7;8;376;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;16;943;152;1024;127;968;960;955;18.0;8.0;18.0;
8;9;152;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;938;24;1014;117;958;955;950;28.0;10.0;28.0;
9;10;117;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;933;14;1004;11;948;950;945;35.0;7.0;35.0;
10;11;14;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;923;-10;994;1;950;945;940;39.0;4.0;39.0;
11;12;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;30;902;-10;984;-9;940;984;935;6.0;6.0;6.0;
12;13;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;12;867;-10;974;-9;930;979;974;6.0;0.0;6.0;
13;14;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;845;-10;964;-9;920;974;969;11.0;5.0;11.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;831;-10;954;-9;930;969;964;20.0;9.0;20.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;55;847;-10;944;-9;918;964;959;28.0;8.0;;
16;17;55;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;5;782;-10;934;-9;908;954;1029;4.0;4.0;11.0;7.0
17;18;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;777;-10;938;-9;898;942;1017;11.0;0.0;11.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;767;-10;928;-9;899;937;1012;21.0;10.0;21.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;30;754;-10;933;-9;889;932;1007;25.0;4.0;;
20;21;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;1;719;-10;923;-9;928;922;997;7.0;7.0;15.0;8.0
21;22;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;732;-10;913;-9;918;910;985;23.0;8.0;23.0;
22;23;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;8;712;-10;903;-9;908;900;1001;6.0;6.0;6.0;
23;24;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;1;707;-10;893;-9;898;895;999;9.0;3.0;9.0;
24;25;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;710;-10;883;-9;888;890;984;16.0;7.0;16.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;699;-10;885;-9;883;885;979;24.0;8.0;24.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;698;-10;875;-9;871;880;974;34.0;10.0;34.0;
