;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;39;969;985;1011;985;990;990;990;7.0;0.0;7.0;
2;3;39;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];81;12;925;1056;1001;975;985;985;985;7.0;0.0;7.0;
3;4;78;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;915;1046;991;887;975;980;980;8.0;1.0;8.0;
4;5;156;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;910;1036;981;721;965;975;975;14.0;6.0;14.0;
5;6;312;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;905;1026;971;424;955;970;970;16.0;2.0;16.0;
6;7;424;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;900;1016;961;5;945;965;965;23.0;7.0;23.0;
7;8;382;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;32;890;624;951;8;935;960;960;26.0;3.0;26.0;
8;9;344;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;17;885;270;941;-2;970;950;950;2.0;2.0;2.0;
9;10;270;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;43;875;16;931;-2;960;945;945;2.0;0.0;;
10;10;43;['SpongeBob'];2;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;43;832;16;931;-2;960;945;945;;;2.0;
