;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;990;1004;985;985;985;990;985;11.0;4.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;25;985;994;975;988;975;985;980;20.0;9.0;20.0;
3;4;25;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;955;984;965;983;965;1013;970;10.0;10.0;10.0;
4;5;50;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;945;974;955;923;955;1008;965;12.0;2.0;12.0;
5;6;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;24;940;964;945;823;945;1003;960;12.0;0.0;12.0;
6;7;200;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;6;930;954;935;613;935;998;987;16.0;4.0;16.0;
7;8;400;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;925;944;925;203;936;993;982;18.0;2.0;18.0;
8;9;360;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;926;574;915;198;926;988;977;18.0;0.0;18.0;
9;10;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;20;921;272;905;188;916;983;972;23.0;5.0;23.0;
10;11;272;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;3;916;-10;895;223;906;973;962;7.0;7.0;7.0;
11;12;223;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;9;911;-10;885;24;896;968;957;8.0;1.0;8.0;
12;13;24;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;901;-10;875;-5;886;963;952;8.0;0.0;8.0;
13;14;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;7;896;-10;890;-5;876;958;929;11.0;3.0;11.0;
14;15;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;30;891;-10;892;-5;866;953;912;21.0;10.0;21.0;
15;16;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;7;851;-10;882;-5;856;992;902;4.0;4.0;4.0;
16;17;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;7;846;-10;887;-5;851;987;883;12.0;8.0;12.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;849;-10;877;-5;841;982;878;14.0;2.0;14.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;841;-10;867;-5;843;977;873;16.0;2.0;16.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;842;-10;857;-5;831;972;868;20.0;4.0;20.0;
20;21;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;3;825;-10;847;-5;821;967;881;22.0;2.0;22.0;
21;22;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;4;820;-10;847;-5;816;962;872;26.0;4.0;26.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;820;-10;837;-5;806;957;867;26.0;0.0;26.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;815;-10;850;-5;794;952;862;36.0;10.0;36.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;806;-10;849;-5;784;947;857;37.0;1.0;37.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;15;794;-10;839;-5;827;942;852;47.0;10.0;47.0;
26;27;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];34;5;774;-10;829;-5;822;932;876;8.0;8.0;8.0;
