;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;990;985;985;997;985;990;985;9.0;7.0;9.0;
2;3;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;6;968;975;975;1020;975;985;975;15.0;6.0;15.0;
3;4;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;52;980;965;965;976;965;980;970;19.0;4.0;;
4;5;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];87;7;975;955;1042;898;955;970;965;2.0;2.0;2.0;
5;6;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;984;945;1032;752;945;965;960;7.0;5.0;7.0;
6;7;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;979;935;1022;470;951;960;955;13.0;6.0;13.0;
7;8;470;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];47;2;974;925;1012;-10;946;955;945;21.0;8.0;21.0;
8;9;423;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;974;492;1002;-10;936;950;940;26.0;5.0;26.0;
9;10;381;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;969;101;1046;-10;926;940;935;0.0;0.0;0.0;
10;11;101;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;959;-10;1062;-10;916;935;930;1.0;1.0;1.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;954;-10;1052;-10;911;930;925;6.0;5.0;6.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;949;-10;1042;-10;909;925;920;6.0;0.0;6.0;
13;14;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;17;934;-10;1032;-10;899;920;935;15.0;9.0;15.0;
14;15;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;912;-10;1022;-10;889;957;930;1.0;1.0;1.0;
15;16;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;6;907;-10;1012;-10;879;952;938;1.0;0.0;1.0;
16;17;6;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;896;-10;1025;-10;869;947;927;10.0;9.0;10.0;
17;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;883;-10;1015;-10;889;942;922;18.0;8.0;18.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;876;-10;1005;-10;889;937;917;19.0;1.0;19.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;880;-10;995;-10;877;932;912;19.0;0.0;19.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;7;873;-10;985;-10;865;927;907;22.0;3.0;22.0;
21;22;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];11;7;861;-10;975;-10;860;922;902;28.0;6.0;28.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;858;-10;965;-10;850;917;897;37.0;9.0;37.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;7;850;-10;955;-10;893;912;892;40.0;3.0;40.0;
24;25;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;260;838;-10;945;-10;883;907;906;46.0;6.0;;
25;26;260;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];282;26;568;-10;935;-10;873;1179;901;0.0;0.0;0.0;
26;27;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;3;537;-10;925;-10;863;1174;926;8.0;8.0;8.0;
27;28;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;538;-10;915;-10;853;1169;911;15.0;7.0;15.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;528;-10;905;-10;858;1164;906;21.0;6.0;21.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;514;-10;916;-10;848;1159;901;30.0;9.0;30.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;3;543;-10;906;-10;843;1154;896;34.0;4.0;34.0;
31;32;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;530;-10;896;-10;874;1149;891;42.0;8.0;42.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;12;522;-10;892;-10;869;1144;886;42.0;0.0;42.0;
33;34;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;1;500;-10;882;-10;859;1165;876;9.0;9.0;9.0;0.0
34;35;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;495;-10;872;-10;856;1156;867;18.0;9.0;18.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;504;-10;862;-10;844;1151;862;21.0;3.0;21.0;
36;37;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;491;-10;852;-10;847;1146;857;27.0;6.0;27.0;
37;38;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;474;-10;842;-10;869;1136;852;3.0;3.0;11.0;8.0
38;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;488;-10;832;-10;859;1127;847;20.0;9.0;20.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];46;3;483;-10;868;-10;852;1122;842;26.0;6.0;26.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;492;-10;858;-10;842;1117;837;30.0;4.0;30.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;484;-10;848;-10;845;1112;832;38.0;8.0;38.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;486;-10;838;-10;835;1107;827;41.0;3.0;41.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;481;-10;828;-10;831;1102;822;45.0;4.0;45.0;
44;45;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;19;461;-10;818;-10;821;1118;812;6.0;6.0;6.0;
45;46;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;17;437;-10;835;-10;811;1113;802;6.0;0.0;6.0;
46;47;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;441;-10;825;-10;801;1108;797;15.0;9.0;15.0;
47;48;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;110;436;-10;833;-10;791;1103;782;17.0;2.0;;
48;49;110;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];219;38;316;-10;823;-10;781;1312;772;2.0;2.0;2.0;
49;50;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;6;273;-10;813;-10;771;1307;810;4.0;2.0;4.0;
50;51;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;276;-10;803;-10;761;1302;790;6.0;2.0;6.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;10;269;-10;805;-10;754;1297;785;8.0;2.0;8.0;
52;53;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;103;249;-10;795;-10;764;1292;780;15.0;7.0;;
53;54;103;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];123;11;141;-10;785;-10;754;1282;893;5.0;5.0;5.0;
54;55;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;162;-10;775;-10;744;1277;888;10.0;5.0;10.0;
55;56;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;157;-10;765;-10;743;1272;873;13.0;3.0;13.0;
56;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;161;-10;755;-10;731;1267;868;14.0;1.0;14.0;
57;58;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;10;144;-10;772;-10;721;1262;858;19.0;5.0;19.0;
58;59;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;148;-10;762;-10;711;1257;853;21.0;2.0;21.0;
59;60;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;17;143;-10;783;-10;701;1252;841;30.0;9.0;30.0;
60;61;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];34;2;116;-10;773;-10;696;1276;831;5.0;5.0;12.0;7.0
61;62;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;111;-10;763;-10;705;1267;822;19.0;7.0;19.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;101;-10;753;-10;710;1262;817;25.0;6.0;25.0;
63;64;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;83;-10;759;-10;700;1257;812;31.0;6.0;31.0;
64;65;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;73;-10;749;-10;690;1291;807;5.0;5.0;5.0;
65;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;19;79;-10;739;-10;680;1286;797;14.0;9.0;;
66;67;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;14;55;-10;729;-10;675;1307;792;8.0;8.0;8.0;
67;68;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;53;-10;719;-10;665;1302;787;18.0;10.0;18.0;
