;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;28;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;8;962;985;985;985;985;1031;990;5.0;5.0;5.0;
2;3;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;971;975;975;919;975;1026;985;8.0;3.0;8.0;
3;4;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;966;965;965;816;965;1021;980;15.0;7.0;15.0;
4;5;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;961;955;955;604;955;1016;975;15.0;0.0;15.0;
5;6;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;956;945;945;164;945;1011;970;17.0;2.0;17.0;
6;7;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;946;546;935;154;935;1006;965;25.0;8.0;25.0;
7;8;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;941;200;925;144;925;1001;960;32.0;7.0;32.0;
8;9;200;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;21;936;-10;915;134;915;996;976;35.0;3.0;;
9;10;134;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;2;931;-10;905;-10;905;1030;971;9.0;9.0;19.0;10.0
10;11;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;926;-10;905;-10;895;1018;959;24.0;5.0;24.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;931;-10;895;-10;885;1013;954;29.0;5.0;29.0;
12;13;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;6;914;-10;913;-10;875;1003;944;8.0;8.0;8.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;903;-10;912;-10;865;998;939;10.0;2.0;10.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;900;-10;902;-10;855;993;934;12.0;2.0;12.0;
15;16;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;3;887;-10;892;-10;845;988;939;22.0;10.0;22.0;
16;17;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;59;882;-10;892;-10;840;983;930;29.0;7.0;;
17;18;59;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;17;813;-10;882;-10;830;1046;925;4.0;4.0;4.0;
18;19;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];38;16;791;-10;910;-10;820;1041;915;12.0;8.0;12.0;
19;20;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;765;-10;900;-10;810;1057;910;9.0;9.0;14.0;5.0
20;21;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];159;2;760;-10;890;-10;959;1039;905;15.0;1.0;15.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;748;-10;880;-10;960;1034;900;20.0;5.0;20.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;26;736;-10;890;-10;950;1029;895;21.0;1.0;21.0;
23;24;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;737;-10;880;-10;940;1019;890;5.0;5.0;7.0;2.0
24;25;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;12;732;-10;870;-10;930;1010;885;13.0;6.0;13.0;
25;26;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;710;-10;860;-10;920;1005;900;15.0;2.0;15.0;
26;27;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;701;-10;859;-10;910;1000;891;25.0;10.0;25.0;
27;28;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;671;-10;849;-10;900;1021;886;6.0;6.0;6.0;
28;29;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;10;657;-10;839;-10;890;1016;893;13.0;7.0;13.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;657;-10;829;-10;880;1011;888;22.0;9.0;22.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;59;643;-10;861;-10;870;1001;883;7.0;7.0;7.0;
31;32;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];71;15;645;-10;851;-10;860;996;873;7.0;0.0;7.0;
