;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;7;990;985;1055;985;985;990;985;5.0;3.0;5.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;985;975;1045;983;975;985;980;13.0;8.0;13.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;980;965;1035;953;980;980;975;13.0;0.0;13.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;970;980;1025;903;970;975;970;21.0;8.0;21.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;965;970;1044;813;960;970;965;28.0;7.0;28.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;16;960;960;1061;643;950;965;960;30.0;2.0;30.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;3;950;950;1051;313;940;960;979;40.0;10.0;40.0;
8;9;313;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];16;4;945;940;1041;-10;930;966;974;2.0;2.0;2.0;
9;10;282;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;9;940;648;1048;-10;920;961;969;2.0;0.0;2.0;
10;11;254;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;2;935;384;1038;-10;930;956;959;5.0;3.0;5.0;
11;12;229;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;4;930;181;1028;-10;920;951;954;7.0;2.0;7.0;
12;13;181;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;933;-10;1018;-10;910;946;949;12.0;5.0;12.0;
13;14;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;932;-10;1008;-10;900;941;934;18.0;6.0;18.0;
14;15;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;67;909;-10;998;-10;890;936;968;20.0;2.0;;
15;16;67;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];90;8;832;-10;988;-10;880;926;1048;1.0;1.0;1.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;819;-10;990;-10;875;921;1043;6.0;5.0;6.0;
17;18;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;821;-10;980;-10;865;916;1028;9.0;3.0;9.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;7;816;-10;1003;-10;853;911;1023;12.0;3.0;12.0;
19;20;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;7;804;-10;993;-10;843;906;1030;12.0;0.0;12.0;
20;21;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;787;-10;983;-10;833;901;1025;14.0;2.0;14.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;8;770;-10;995;-10;828;896;1020;18.0;4.0;18.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;42;752;-10;1002;-10;818;891;1015;26.0;8.0;;
23;24;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;14;705;-10;992;-10;864;881;1005;4.0;4.0;4.0;
24;25;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;19;681;-10;982;-10;854;876;1000;7.0;3.0;7.0;
25;26;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;4;652;-10;972;-10;885;871;990;7.0;0.0;7.0;
26;27;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;647;-10;962;-10;896;866;972;14.0;7.0;14.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;670;-10;952;-10;886;861;967;14.0;0.0;14.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;656;-10;955;-10;876;856;962;19.0;5.0;19.0;
29;30;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;633;-10;965;-10;866;851;957;21.0;2.0;21.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;624;-10;955;-10;867;846;952;22.0;1.0;22.0;
