;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;990;985;985;997;985;990;985;12.0;9.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];19;13;985;975;975;996;975;985;975;18.0;6.0;18.0;
3;4;20;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];22;6;980;965;965;971;970;997;970;10.0;10.0;10.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;970;955;955;938;960;992;965;11.0;1.0;11.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;19;965;972;945;848;950;987;960;12.0;1.0;12.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;3;955;962;935;678;940;982;987;18.0;6.0;18.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;26;950;952;940;353;935;977;982;26.0;8.0;26.0;
8;9;353;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;2;945;942;930;-10;964;967;977;7.0;7.0;7.0;
9;10;318;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;946;614;920;-10;954;962;972;13.0;6.0;13.0;
10;11;286;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;18;941;339;910;-10;944;957;967;13.0;0.0;13.0;
11;12;257;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];68;1;936;72;900;-10;1002;952;957;20.0;7.0;20.0;
12;13;72;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;931;-10;890;-10;992;947;952;26.0;6.0;26.0;
13;14;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;78;930;-10;880;-10;987;942;940;26.0;0.0;;
14;15;78;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;9;847;-10;870;-10;977;932;1017;8.0;8.0;8.0;
15;16;9;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;1;833;-10;860;-10;967;927;1003;10.0;2.0;10.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;823;-10;850;-10;970;922;998;12.0;2.0;12.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;818;-10;840;-10;966;917;993;14.0;2.0;14.0;
18;19;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;0;802;-10;830;-10;956;912;1012;17.0;3.0;17.0;
19;20;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;797;-10;820;-10;963;907;1003;24.0;7.0;24.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;785;-10;825;-10;953;902;998;31.0;7.0;31.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;793;-10;815;-10;941;897;993;41.0;10.0;41.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;3;788;-10;811;-10;934;892;988;51.0;10.0;51.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;803;-10;801;-10;924;887;983;53.0;2.0;53.0;
24;25;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;18;787;-10;791;-10;914;877;1005;0.0;0.0;0.0;
25;26;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;786;-10;781;-10;904;872;1000;2.0;2.0;2.0;
