;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;39;979;985;985;990;1011;990;990;18.0;8.0;18.0;
2;3;39;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;2;930;975;975;985;1053;980;980;2.0;2.0;2.0;
3;4;78;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;12;925;965;965;933;1043;975;975;7.0;5.0;7.0;
4;5;156;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;920;955;955;789;1033;970;970;14.0;7.0;14.0;
5;6;312;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;12;910;945;945;495;1023;965;965;15.0;1.0;15.0;
6;7;495;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;905;935;935;-10;1041;960;960;19.0;4.0;;
7;7;446;['PassiveLauncher'];2;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;905;489;935;-10;1041;960;960;;;19.0;
8;7;401;['PassiveLauncher'];3;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;905;88;935;-10;1041;960;960;;;19.0;
9;7;88;['PassiveLauncher'];4;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;905;0;935;-10;1041;960;960;;;19.0;
10;7;9;['SpongeBob'];5;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;896;0;935;-10;1041;960;960;;;19.0;
