;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob', 'Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;985;985;985;985;985;990;985;17.0;8.0;17.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;975;975;975;970;975;985;980;22.0;5.0;22.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;970;965;987;940;965;980;975;22.0;0.0;22.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;26;965;993;977;890;955;975;970;24.0;2.0;24.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;8;960;983;967;800;945;1005;960;7.0;7.0;7.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;950;973;972;630;935;1000;955;14.0;7.0;14.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;945;963;962;321;925;995;950;21.0;7.0;21.0;
8;9;321;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;940;953;952;-10;931;990;945;22.0;1.0;22.0;
9;10;289;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;6;930;654;965;-10;926;985;940;28.0;6.0;28.0;
10;11;260;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;925;409;955;-10;916;980;935;29.0;1.0;29.0;
11;12;234;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;46;915;184;945;-10;906;975;930;30.0;1.0;;
12;13;184;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;4;910;-10;935;-10;896;965;986;3.0;3.0;7.0;4.0
13;14;7;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;900;-10;925;-10;886;953;974;8.0;1.0;8.0;
14;15;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;3;878;-10;915;-10;876;948;986;18.0;10.0;18.0;
15;16;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];40;13;873;-10;905;-10;906;943;977;26.0;8.0;26.0;
16;17;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;23;850;-10;895;-10;896;970;967;10.0;10.0;10.0;
17;18;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;8;822;-10;885;-10;886;960;986;1.0;1.0;1.0;
18;19;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;817;-10;875;-10;890;955;972;2.0;1.0;2.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;835;-10;865;-10;880;950;967;6.0;4.0;6.0;
20;21;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];32;27;823;-10;855;-10;875;945;989;7.0;1.0;7.0;
21;22;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;0;786;-10;845;-10;865;940;984;9.0;2.0;9.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;781;-10;841;-10;853;935;979;12.0;3.0;12.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;767;-10;844;-10;843;930;974;21.0;9.0;21.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;759;-10;854;-10;833;925;969;23.0;2.0;23.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;762;-10;844;-10;821;920;964;32.0;9.0;32.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;755;-10;843;-10;814;915;959;37.0;5.0;37.0;
27;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;740;-10;833;-10;816;910;954;44.0;7.0;44.0;
28;29;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;28;718;-10;823;-10;806;948;944;4.0;4.0;4.0;
29;30;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;4;717;-10;813;-10;801;943;939;9.0;5.0;9.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];82;8;712;-10;803;-10;873;938;927;16.0;7.0;16.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;1;741;-10;793;-10;863;933;917;17.0;1.0;17.0;
32;33;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;736;-10;783;-10;863;928;908;19.0;2.0;19.0;
33;34;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;742;-10;773;-10;853;918;903;6.0;6.0;15.0;9.0
34;35;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;737;-10;763;-10;855;909;898;24.0;9.0;24.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;26;727;-10;753;-10;852;904;893;30.0;6.0;;
36;37;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;21;733;-10;743;-10;842;894;883;7.0;7.0;7.0;
37;38;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;707;-10;733;-10;832;913;878;10.0;10.0;18.0;8.0
38;39;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;702;-10;723;-10;846;898;873;18.0;0.0;18.0;
39;40;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;687;-10;713;-10;848;893;868;22.0;4.0;22.0;
40;41;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];25;5;662;-10;703;-10;843;883;883;8.0;8.0;8.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;652;-10;727;-10;833;878;878;17.0;9.0;17.0;
42;43;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;642;-10;738;-10;823;873;866;21.0;4.0;21.0;
