;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;2;984;1017;985;985;990;990;990;12.0;3.0;12.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;974;1007;984;963;980;985;985;15.0;3.0;15.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;969;997;974;929;989;980;980;18.0;3.0;18.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;1002;987;964;871;979;975;975;21.0;3.0;21.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;997;977;968;765;969;970;970;29.0;8.0;29.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;3;992;967;958;577;964;965;965;39.0;10.0;39.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;3;982;957;948;183;959;960;960;48.0;9.0;48.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;3;977;601;946;173;954;955;955;55.0;7.0;55.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;972;300;936;168;944;950;950;57.0;2.0;57.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;962;10;926;168;934;945;945;66.0;9.0;66.0;
11;12;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;4;957;0;916;9;924;935;940;10.0;10.0;10.0;
12;13;9;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];17;1;952;7;906;-10;914;930;930;12.0;2.0;12.0;
13;14;7;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;942;12;896;-10;904;925;925;16.0;4.0;16.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;7;937;2;902;-10;899;920;913;26.0;10.0;26.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;28;935;-8;892;-10;889;915;908;30.0;4.0;;
16;17;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;9;902;-8;882;-10;920;905;898;1.0;1.0;1.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;900;-8;872;-10;910;900;893;9.0;8.0;9.0;
18;19;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;895;-8;862;-10;900;895;892;10.0;1.0;10.0;
19;20;6;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;885;-8;866;-10;890;890;881;11.0;1.0;11.0;
20;21;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;2;866;-8;856;-10;880;885;903;12.0;1.0;12.0;
21;22;8;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;856;-8;846;-10;890;880;890;20.0;8.0;20.0;
