;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;44;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;29;946;985;1041;985;985;990;990;11.0;8.0;11.0;
2;3;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;36;975;975;1031;887;975;985;985;14.0;3.0;14.0;
3;4;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;11;970;965;1021;706;1012;975;980;4.0;4.0;4.0;
4;5;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;965;955;1011;371;1002;970;975;13.0;9.0;13.0;
5;6;371;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;955;945;1001;6;992;965;970;18.0;5.0;18.0;
6;7;334;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;950;614;991;-4;982;960;965;18.0;0.0;18.0;
7;8;301;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;945;323;981;-4;972;955;960;28.0;10.0;28.0;
8;9;271;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;55;940;42;971;-4;972;950;955;28.0;0.0;28.0;
9;10;55;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;4;875;32;961;-4;962;940;945;10.0;10.0;10.0;
10;11;32;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];75;9;870;65;951;-4;952;935;940;16.0;6.0;16.0;
11;12;29;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;865;26;941;-4;962;930;935;17.0;1.0;17.0;
12;13;26;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;860;-10;931;-4;972;925;930;20.0;3.0;20.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;848;-10;921;-4;974;920;925;30.0;10.0;30.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;4;837;-10;911;-4;964;942;915;9.0;9.0;11.0;2.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;856;-10;901;-4;954;933;906;13.0;2.0;;
16;16;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;853;-10;901;-4;954;933;906;;;13.0;
17;16;3;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;850;-10;901;-4;954;933;906;;;13.0;
18;17;3;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];13;31;837;-10;891;-4;949;928;909;22.0;9.0;;
19;18;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;801;-10;881;-4;939;957;904;7.0;7.0;9.0;2.0
