;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;981;985;1006;985;985;990;990;10.0;2.0;10.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;971;975;996;980;975;985;985;20.0;10.0;20.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;966;965;986;957;965;980;980;27.0;7.0;27.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;956;955;976;889;955;975;975;33.0;6.0;33.0;
5;6;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;8;951;945;966;735;945;1017;970;1.0;1.0;1.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;1;946;935;956;469;935;1012;960;10.0;9.0;10.0;
7;8;469;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;936;925;946;2;925;1007;955;19.0;9.0;19.0;
8;9;422;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;931;493;936;3;915;1002;950;19.0;0.0;19.0;
9;10;380;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;17;921;103;926;-7;938;997;945;21.0;2.0;21.0;
10;11;103;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;3;916;-10;916;-7;928;987;968;0.0;0.0;10.0;10.0
11;12;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;20;911;-10;916;-7;923;978;959;20.0;10.0;20.0;
12;13;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;9;886;-10;906;-7;913;1040;949;8.0;8.0;8.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;889;-10;896;-7;903;1035;944;16.0;8.0;16.0;
14;15;11;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;34;873;-10;886;-7;893;1025;941;10.0;10.0;10.0;
15;16;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;22;834;-10;876;-7;888;1054;936;1.0;1.0;1.0;
16;17;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;841;-10;866;-7;878;1049;931;4.0;3.0;4.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;830;-10;856;-7;877;1044;926;11.0;7.0;11.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;23;810;-10;866;-7;867;1039;921;21.0;10.0;21.0;
19;20;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;782;-10;856;-7;857;1069;916;9.0;9.0;9.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;767;-10;846;-7;872;1064;911;12.0;3.0;12.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;21;757;-10;904;-7;860;1059;906;17.0;5.0;17.0;
