;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;990;1007;985;985;985;990;985;13.0;4.0;13.0;
2;3;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;28;974;997;997;975;975;985;980;14.0;1.0;14.0;
3;4;28;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;19;936;987;987;965;1001;980;975;17.0;3.0;17.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;2;931;1015;977;899;991;975;965;27.0;10.0;27.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];4;4;926;1009;967;782;986;970;960;29.0;2.0;29.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;916;999;957;567;976;965;955;39.0;10.0;39.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;5;911;989;947;142;966;955;950;1.0;1.0;1.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;6;906;576;991;132;956;950;945;3.0;2.0;3.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;901;203;981;122;946;945;940;12.0;9.0;12.0;
10;11;203;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;1;896;-10;971;136;936;940;930;16.0;4.0;16.0;
11;12;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;903;-10;961;-10;926;935;925;21.0;5.0;21.0;
12;13;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;35;885;-10;951;-10;916;947;920;9.0;9.0;9.0;
13;14;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;5;896;-10;941;-10;906;942;910;10.0;1.0;10.0;
14;15;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;891;-10;948;-10;896;937;892;19.0;9.0;19.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;871;-10;938;-10;886;956;887;7.0;7.0;11.0;4.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;866;-10;928;-10;887;947;882;15.0;4.0;15.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;861;-10;918;-10;881;942;877;24.0;9.0;24.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;843;-10;933;-10;871;932;872;5.0;5.0;5.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;820;-10;945;-10;861;927;867;8.0;3.0;8.0;
20;21;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;6;806;-10;935;-10;851;922;893;12.0;4.0;12.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;790;-10;925;-10;861;917;888;21.0;9.0;21.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;785;-10;915;-10;859;912;876;23.0;2.0;23.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;770;-10;905;-10;881;902;871;3.0;3.0;5.0;2.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;760;-10;906;-10;871;893;866;12.0;7.0;12.0;
25;26;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;20;748;-10;896;-10;861;888;871;12.0;0.0;12.0;
26;27;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;718;-10;916;-10;851;883;866;20.0;8.0;20.0;
27;28;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;11;704;-10;906;-10;841;917;861;0.0;0.0;0.0;
28;29;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;683;-10;896;-10;831;912;873;7.0;7.0;7.0;
29;30;13;['Sample1'];1;Mission failure;['AlwaysLauncher'];10;40;678;-10;886;-10;826;907;855;10.0;3.0;10.0;
30;31;40;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;20;628;-10;930;-10;816;902;845;14.0;4.0;14.0;
31;32;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;603;-10;920;-10;834;892;840;7.0;7.0;7.0;
32;33;18;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;616;-10;910;-10;824;887;817;9.0;2.0;9.0;
33;34;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;5;606;-10;900;-10;814;882;819;16.0;7.0;16.0;
34;35;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;591;-10;890;-10;839;877;814;16.0;0.0;16.0;
35;36;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;576;-10;880;-10;842;872;809;24.0;8.0;24.0;
36;37;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;562;-10;870;-10;847;867;804;31.0;7.0;31.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;555;-10;871;-10;835;862;799;41.0;10.0;41.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;47;553;-10;861;-10;830;857;794;45.0;4.0;;
39;40;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;15;501;-10;851;-10;820;908;784;4.0;4.0;4.0;
40;41;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;16;481;-10;864;-10;810;903;779;7.0;3.0;7.0;
41;42;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;486;-10;854;-10;800;898;774;14.0;7.0;14.0;
42;43;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;13;468;-10;844;-10;790;893;784;22.0;8.0;22.0;
43;44;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;3;450;-10;834;-10;780;988;779;1.0;1.0;1.0;
44;45;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;455;-10;824;-10;770;983;767;5.0;4.0;5.0;
45;46;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;1;438;-10;814;-10;760;978;799;12.0;7.0;12.0;
46;47;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;433;-10;815;-10;755;973;790;19.0;7.0;19.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;419;-10;822;-10;745;968;785;23.0;4.0;23.0;
48;49;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;408;-10;812;-10;754;963;780;32.0;9.0;32.0;
49;50;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];59;1;382;-10;802;-10;749;953;775;9.0;9.0;19.0;10.0
50;51;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;26;377;-10;792;-10;771;944;770;26.0;7.0;26.0;
51;52;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;1;430;-10;782;-10;761;934;760;9.0;9.0;9.0;
52;53;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;425;-10;778;-10;751;929;748;16.0;7.0;16.0;
53;54;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;11;406;-10;768;-10;741;924;743;25.0;9.0;25.0;
54;55;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;0;390;-10;758;-10;731;940;733;0.0;0.0;4.0;4.0
