;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];88;6;980;985;1073;985;985;990;990;16.0;10.0;16.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;970;975;1063;955;975;985;985;16.0;0.0;16.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;965;965;1071;905;965;980;980;22.0;6.0;22.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;955;955;1083;815;955;975;975;31.0;9.0;31.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;950;945;1073;645;966;970;970;32.0;1.0;32.0;
6;7;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;10;960;935;1063;320;956;965;965;42.0;10.0;42.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;7;955;925;1053;-10;946;955;979;0.0;0.0;0.0;
8;9;288;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;8;945;627;1063;-10;936;950;974;6.0;6.0;6.0;
9;10;259;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;4;940;380;1053;-10;926;945;964;12.0;6.0;12.0;
10;11;233;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;12;935;148;1043;-10;916;940;959;18.0;6.0;18.0;
11;12;148;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;925;12;1033;-10;906;935;954;21.0;3.0;21.0;
12;13;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];74;4;920;64;1023;-10;901;930;949;23.0;2.0;23.0;
13;14;11;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;910;57;1013;-10;891;925;944;23.0;0.0;23.0;
14;15;10;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;19;905;37;1003;-10;891;920;939;24.0;1.0;24.0;
15;16;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;6;909;27;993;-10;881;915;929;33.0;9.0;33.0;
16;17;17;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;15;904;0;983;-10;871;929;924;9.0;9.0;9.0;
17;18;15;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;879;-10;973;-10;885;924;919;19.0;10.0;19.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;870;-10;963;-10;885;919;914;27.0;8.0;27.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;878;-10;953;-10;875;909;909;10.0;10.0;10.0;
20;21;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;3;866;-10;943;-10;865;904;932;10.0;0.0;10.0;
21;22;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;867;-10;933;-10;855;899;923;17.0;7.0;17.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;860;-10;923;-10;853;894;918;21.0;4.0;21.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;875;-10;913;-10;843;889;913;21.0;0.0;21.0;
24;25;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;860;-10;903;-10;833;884;908;28.0;7.0;28.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;3;849;-10;893;-10;870;879;903;31.0;3.0;31.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;853;-10;883;-10;860;874;898;36.0;5.0;36.0;
27;28;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;838;-10;873;-10;850;897;893;0.0;0.0;7.0;7.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;833;-10;872;-10;840;888;888;7.0;0.0;7.0;
29;30;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;7;857;-10;862;-10;830;883;878;17.0;10.0;17.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;24;845;-10;852;-10;836;878;873;19.0;2.0;19.0;
31;32;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;5;887;-10;842;-10;826;868;868;1.0;1.0;1.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;877;-10;832;-10;837;863;863;6.0;5.0;6.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;30;860;-10;839;-10;827;858;858;15.0;9.0;15.0;
34;35;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;4;820;-10;829;-10;817;848;894;9.0;9.0;9.0;0.0
35;36;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;815;-10;829;-10;807;836;882;19.0;10.0;19.0;
36;37;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];19;10;798;-10;838;-10;802;826;877;5.0;5.0;5.0;
37;38;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;5;778;-10;828;-10;792;821;919;9.0;4.0;9.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;9;768;-10;850;-10;782;816;914;13.0;4.0;13.0;
39;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;772;-10;840;-10;772;811;909;23.0;10.0;23.0;
40;41;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;760;-10;830;-10;762;820;904;5.0;5.0;13.0;8.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;2;750;-10;835;-10;757;811;899;14.0;1.0;14.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;16;743;-10;825;-10;783;806;894;18.0;4.0;18.0;
43;44;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];29;7;717;-10;815;-10;778;801;913;28.0;10.0;28.0;
44;45;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;19;705;-10;805;-10;773;809;908;4.0;4.0;4.0;
45;46;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];53;9;729;-10;795;-10;768;804;903;14.0;10.0;14.0;
46;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;748;-10;785;-10;758;799;898;15.0;1.0;15.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;741;-10;775;-10;755;794;893;24.0;9.0;24.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;745;-10;765;-10;743;789;888;33.0;9.0;33.0;
49;50;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;731;-10;755;-10;733;801;883;8.0;8.0;16.0;8.0
50;51;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;736;-10;745;-10;723;792;878;16.0;0.0;16.0;
51;52;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;722;-10;735;-10;713;787;893;20.0;4.0;20.0;
52;53;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;717;-10;734;-10;703;782;884;21.0;1.0;21.0;
53;54;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;4;699;-10;724;-10;751;777;879;23.0;2.0;23.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;0;755;-10;714;-10;741;772;874;25.0;2.0;25.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;750;-10;704;-10;736;767;869;29.0;4.0;29.0;
56;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;740;-10;694;-10;763;762;864;34.0;5.0;34.0;
57;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;732;-10;684;-10;762;757;859;43.0;9.0;43.0;
58;59;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;14;707;-10;674;-10;752;747;884;4.0;4.0;4.0;
59;60;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;704;-10;664;-10;742;742;879;12.0;8.0;12.0;
60;61;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;699;-10;654;-10;740;737;867;16.0;4.0;16.0;
61;62;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;10;713;-10;644;-10;735;732;862;17.0;1.0;17.0;
62;63;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];19;3;698;-10;634;-10;730;727;871;19.0;2.0;19.0;
63;64;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;26;693;-10;624;-10;747;722;862;20.0;1.0;20.0;
64;65;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;699;-10;614;-10;737;712;852;4.0;4.0;4.0;
65;66;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];23;9;694;-10;627;-10;732;707;841;8.0;4.0;8.0;
66;67;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;680;-10;635;-10;722;702;836;14.0;6.0;14.0;
67;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;696;-10;625;-10;712;697;831;23.0;9.0;23.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;688;-10;626;-10;702;692;826;28.0;5.0;28.0;
69;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;686;-10;616;-10;690;687;821;30.0;2.0;30.0;
70;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;677;-10;606;-10;689;682;816;30.0;0.0;30.0;
71;72;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;10;661;-10;596;-10;697;677;806;36.0;6.0;36.0;
72;73;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;646;-10;586;-10;712;667;801;2.0;2.0;2.0;
73;74;7;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;4;636;-10;576;-10;702;662;818;10.0;8.0;10.0;
74;75;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;631;-10;566;-10;700;657;807;16.0;6.0;16.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;624;-10;556;-10;699;652;802;16.0;0.0;16.0;
76;77;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;623;-10;546;-10;689;647;797;24.0;8.0;24.0;
77;78;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;23;616;-10;554;-10;682;642;792;29.0;5.0;29.0;
78;79;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;13;583;-10;544;-10;672;671;782;2.0;2.0;2.0;
79;80;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;602;-10;534;-10;662;666;777;5.0;3.0;5.0;
80;81;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;600;-10;524;-10;652;661;765;7.0;2.0;7.0;
81;82;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;589;-10;514;-10;656;656;760;15.0;8.0;15.0;
82;83;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];28;2;572;-10;532;-10;651;651;750;16.0;1.0;16.0;
83;84;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;567;-10;522;-10;654;646;741;25.0;9.0;25.0;
84;85;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;8;546;-10;512;-10;649;656;736;0.0;0.0;0.0;
85;86;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;10;528;-10;502;-10;639;651;747;0.0;0.0;0.0;
86;87;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;23;513;-10;521;-10;629;646;742;7.0;7.0;7.0;
87;88;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;525;-10;511;-10;619;641;737;17.0;10.0;17.0;
88;89;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;513;-10;501;-10;622;636;732;26.0;9.0;26.0;
89;90;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;495;-10;509;-10;612;631;727;36.0;10.0;36.0;
90;91;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;487;-10;511;-10;602;626;722;37.0;1.0;37.0;
91;92;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;491;-10;501;-10;590;621;717;47.0;10.0;47.0;
92;93;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;479;-10;491;-10;580;628;712;2.0;2.0;2.0;
