;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;990;997;985;985;985;990;985;2.0;1.0;2.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;980;987;975;965;975;985;980;9.0;7.0;9.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;975;977;965;940;979;980;975;15.0;6.0;15.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;34;965;983;955;890;969;975;970;24.0;9.0;24.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;2;960;973;945;800;959;1012;960;3.0;3.0;3.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;950;963;935;654;949;1007;955;13.0;10.0;13.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;945;988;925;324;939;1002;950;23.0;10.0;23.0;
8;9;324;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;45;935;978;915;6;929;997;945;27.0;4.0;;
9;10;292;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;5;930;676;905;-4;980;987;935;5.0;5.0;5.0;
10;11;263;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;925;425;895;-4;970;982;930;6.0;1.0;6.0;
11;12;237;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;920;178;885;-4;982;977;925;10.0;4.0;10.0;
12;13;178;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;922;-10;875;-4;972;972;920;10.0;0.0;10.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;10;913;-10;865;-4;995;967;915;16.0;6.0;16.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;5;940;-10;855;-4;985;962;910;22.0;6.0;22.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;930;-10;845;-4;993;957;905;31.0;9.0;31.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;931;-10;835;-4;981;952;900;37.0;6.0;37.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;914;-10;825;-4;971;965;895;5.0;5.0;13.0;8.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;917;-10;815;-4;961;956;890;16.0;3.0;16.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;916;-10;805;-4;951;951;885;25.0;9.0;25.0;
20;21;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;1;894;-10;795;-4;941;941;910;2.0;2.0;12.0;10.0
21;22;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;909;-10;785;-4;931;932;901;15.0;3.0;15.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;898;-10;775;-4;952;927;896;20.0;5.0;20.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;879;-10;787;-4;942;922;886;23.0;3.0;23.0;
24;25;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;874;-10;777;-4;947;917;877;32.0;9.0;32.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;865;-10;779;-4;937;912;872;38.0;6.0;38.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;24;924;-10;769;-4;927;907;867;38.0;0.0;;
27;28;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;3;895;-10;759;-4;917;934;857;2.0;2.0;6.0;4.0
28;29;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;890;-10;764;-4;907;922;852;11.0;5.0;11.0;
29;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;888;-10;754;-4;902;917;847;18.0;7.0;18.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;881;-10;744;-4;901;912;842;28.0;10.0;28.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;890;-10;734;-4;891;907;837;34.0;6.0;34.0;
