;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;5;976;985;1006;985;990;990;990;8.0;3.0;8.0;
2;3;28;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;966;999;996;952;980;985;985;8.0;0.0;8.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;961;989;1002;886;970;980;980;9.0;1.0;9.0;
4;5;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;16;956;979;992;764;960;975;975;19.0;10.0;19.0;
5;6;224;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;946;969;982;530;950;970;970;21.0;2.0;21.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;59;941;959;972;87;940;965;965;29.0;8.0;;
7;8;403;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;3;931;546;962;77;930;1030;955;10.0;10.0;10.0;
8;9;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;11;926;173;952;72;934;1025;950;16.0;6.0;16.0;
9;10;173;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;10;948;-10;942;62;924;1020;945;20.0;4.0;20.0;
10;11;62;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;2;943;-10;932;-10;914;1010;940;7.0;7.0;13.0;6.0
11;12;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;943;-10;922;-10;904;1001;935;20.0;7.0;20.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;6;925;-10;934;-10;894;996;925;30.0;10.0;30.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;914;-10;939;-10;884;986;920;9.0;9.0;9.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;917;-10;929;-10;874;981;908;17.0;8.0;17.0;
15;16;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;11;895;-10;919;-10;864;971;927;5.0;5.0;5.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;896;-10;909;-10;854;966;922;6.0;1.0;6.0;
17;18;12;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;29;891;-10;899;-10;844;961;905;7.0;1.0;7.0;
18;19;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;21;904;-10;889;-10;834;956;895;12.0;5.0;12.0;
19;20;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;878;-10;879;-10;855;946;890;2.0;2.0;2.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;873;-10;869;-10;866;941;878;11.0;9.0;11.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;868;-10;868;-10;854;936;873;14.0;3.0;14.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;32;857;-10;870;-10;844;931;868;22.0;8.0;22.0;
23;24;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;4;815;-10;860;-10;834;921;922;9.0;9.0;12.0;3.0
