;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;9;976;1016;985;990;985;990;990;4.0;4.0;4.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;971;1006;997;962;975;985;985;5.0;1.0;5.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;966;996;987;929;965;980;980;6.0;1.0;6.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;956;1013;977;847;955;975;975;9.0;3.0;9.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;951;1003;967;709;945;970;970;15.0;6.0;15.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;21;966;993;957;411;935;965;965;18.0;3.0;18.0;
7;8;411;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;10;961;983;947;-10;925;960;989;23.0;5.0;23.0;
8;9;370;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;9;956;636;937;-10;915;955;984;25.0;2.0;25.0;
9;10;333;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;951;316;927;-10;905;950;979;35.0;10.0;35.0;
10;11;300;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;18;941;26;917;-10;895;945;974;44.0;9.0;44.0;
11;12;26;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;13;936;-10;907;-10;885;968;964;4.0;4.0;4.0;
12;13;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;918;-10;897;-10;905;963;959;8.0;4.0;8.0;
13;14;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;920;-10;887;-10;895;958;944;18.0;10.0;18.0;
14;15;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;2;898;-10;877;-10;885;948;962;10.0;10.0;11.0;1.0
15;16;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;888;-10;902;-10;875;939;953;15.0;4.0;15.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;879;-10;892;-10;874;934;948;16.0;1.0;16.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;34;895;-10;882;-10;862;929;943;26.0;10.0;;
18;19;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;33;856;-10;872;-10;852;966;933;2.0;2.0;2.0;
