;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;980;985;985;990;1006;990;985;11.0;5.0;11.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;975;975;988;970;996;985;980;18.0;7.0;18.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;965;965;978;940;1005;980;975;27.0;9.0;27.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;2;960;955;968;895;1034;975;970;28.0;1.0;28.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;955;945;979;805;1024;970;965;34.0;6.0;34.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;967;935;969;635;1014;965;960;42.0;8.0;42.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;42;962;925;959;305;1004;955;975;9.0;9.0;9.0;
8;9;305;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;7;957;915;949;47;994;945;965;10.0;10.0;10.0;
9;10;274;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;947;631;939;57;984;940;960;17.0;7.0;17.0;
10;11;247;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];61;27;942;435;929;52;974;935;955;20.0;3.0;20.0;
11;12;222;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;17;937;203;919;42;1003;925;945;7.0;7.0;7.0;
12;13;200;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;15;932;-7;934;32;993;920;940;15.0;8.0;15.0;
13;14;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;922;-7;924;19;983;915;935;17.0;2.0;17.0;
14;15;19;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;917;-7;914;0;973;910;930;26.0;9.0;26.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;910;-7;928;-10;961;905;925;26.0;0.0;26.0;
16;17;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;75;885;-7;918;-10;951;895;997;4.0;4.0;4.0;
17;18;75;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;22;805;-7;908;-10;1032;885;987;6.0;6.0;6.0;
18;19;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;805;-7;898;-10;1022;880;982;9.0;3.0;9.0;
19;20;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;6;800;-7;940;-10;1012;875;967;10.0;1.0;10.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;12;784;-7;983;-10;1002;870;962;13.0;3.0;13.0;
21;22;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;767;-7;973;-10;1011;865;957;21.0;8.0;21.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;764;-7;963;-10;1001;860;952;30.0;9.0;30.0;
23;24;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;737;-7;984;-10;991;850;942;10.0;10.0;13.0;3.0
24;25;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;741;-7;974;-10;981;841;933;13.0;0.0;13.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;11;736;-7;971;-10;974;836;928;22.0;9.0;22.0;
26;27;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;5;715;-7;961;-10;964;831;939;27.0;5.0;27.0;
27;28;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;705;-7;951;-10;954;841;934;3.0;3.0;3.0;
28;29;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;695;-7;941;-10;944;836;922;13.0;10.0;13.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;8;684;-7;950;-10;934;831;912;13.0;0.0;13.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;122;666;-7;958;-10;924;826;907;14.0;1.0;;
31;32;122;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];143;2;539;-7;948;-10;914;959;897;0.0;0.0;0.0;
32;33;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;534;-7;938;-10;917;954;882;2.0;2.0;2.0;
33;34;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;520;-7;928;-10;924;949;877;8.0;6.0;8.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;12;513;-7;943;-10;912;944;872;14.0;6.0;14.0;
35;36;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];34;9;491;-7;933;-10;907;939;896;15.0;1.0;15.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;477;-7;940;-10;897;934;891;22.0;7.0;22.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;462;-7;930;-10;906;929;886;29.0;7.0;29.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;460;-7;920;-10;896;924;881;35.0;6.0;35.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;451;-7;928;-10;886;919;876;42.0;7.0;42.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;441;-7;918;-10;893;914;871;48.0;6.0;48.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;425;-7;945;-10;883;909;866;50.0;2.0;50.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;420;-7;935;-10;888;904;861;52.0;2.0;52.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;26;415;-7;925;-10;884;899;856;57.0;5.0;;
44;45;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;11;379;-7;915;-10;874;889;887;0.0;0.0;;
45;45;11;['SpongeBob'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;11;368;-7;915;-10;874;889;887;;;0.0;
46;46;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];21;0;368;-7;905;-10;869;884;877;6.0;6.0;6.0;
47;47;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;363;-7;906;-10;859;879;862;10.0;4.0;10.0;
48;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;358;-7;896;-10;857;874;857;13.0;3.0;13.0;
49;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;347;-7;903;-10;847;869;852;23.0;10.0;23.0;
50;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;89;346;-7;893;-10;837;864;847;26.0;3.0;;
51;51;89;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];109;11;252;-7;883;-10;827;854;946;1.0;1.0;1.0;
52;52;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;231;-7;873;-10;839;849;941;11.0;10.0;11.0;
53;53;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;29;226;-7;883;-10;829;844;926;13.0;2.0;13.0;
54;54;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;14;187;-7;943;-10;819;834;916;10.0;10.0;10.0;
55;55;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;168;-7;933;-10;856;824;911;9.0;9.0;9.0;
56;56;15;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;158;-7;923;-10;846;819;891;12.0;3.0;12.0;
57;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;150;-7;932;-10;836;814;886;17.0;5.0;17.0;
58;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;140;-7;933;-10;826;809;881;26.0;9.0;26.0;
59;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;137;-7;923;-10;816;804;876;28.0;2.0;28.0;
60;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;129;-7;913;-10;818;799;871;36.0;8.0;36.0;
61;61;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;5;135;-7;903;-10;813;789;866;1.0;1.0;1.0;
