;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;985;985;985;1002;985;990;985;14.0;6.0;14.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;40;975;975;975;982;975;985;980;24.0;10.0;;
3;4;40;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;12;930;965;965;972;965;1033;970;0.0;0.0;0.0;
4;5;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;12;920;955;955;882;991;1028;965;10.0;10.0;10.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;3;915;945;979;712;986;1023;960;10.0;0.0;10.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;910;935;969;396;976;1018;955;14.0;4.0;14.0;
7;8;396;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;900;940;959;-10;966;1013;950;18.0;4.0;18.0;
8;9;356;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];61;7;895;635;949;-10;961;1008;945;27.0;9.0;27.0;
9;10;320;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];19;1;885;324;939;-10;951;1003;935;34.0;7.0;34.0;
10;11;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;19;880;38;929;-10;946;998;930;34.0;0.0;34.0;
11;12;38;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;151;875;27;919;-10;936;988;925;10.0;10.0;;
12;13;151;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];167;4;881;17;909;-10;926;978;915;9.0;9.0;9.0;
13;14;17;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;9;876;-10;899;-10;916;973;910;13.0;4.0;13.0;
14;15;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;871;-10;889;-10;921;968;889;22.0;9.0;22.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;873;-10;879;-10;911;963;884;24.0;2.0;24.0;
16;17;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;59;856;-10;869;-10;906;976;879;8.0;8.0;8.0;
17;18;59;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];98;4;787;-10;859;-10;896;971;869;10.0;2.0;10.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];13;32;782;-10;862;-10;886;966;852;14.0;4.0;14.0;
19;20;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;740;-10;852;-10;876;999;847;4.0;4.0;4.0;
20;21;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;735;-10;842;-10;886;994;833;13.0;9.0;13.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;1;718;-10;933;-10;876;989;828;15.0;2.0;15.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;713;-10;923;-10;871;984;823;18.0;3.0;18.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;698;-10;913;-10;880;979;818;26.0;8.0;26.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;683;-10;917;-10;870;974;813;28.0;2.0;28.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;676;-10;907;-10;870;969;808;36.0;8.0;36.0;
26;27;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;34;652;-10;897;-10;860;992;798;7.0;7.0;7.0;
27;28;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;1;653;-10;887;-10;850;987;788;15.0;8.0;15.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;22;648;-10;886;-10;840;982;776;19.0;4.0;19.0;
29;30;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;621;-10;876;-10;867;972;771;3.0;3.0;7.0;4.0
30;31;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;4;611;-10;866;-10;921;963;766;15.0;8.0;15.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;7;602;-10;894;-10;911;958;761;15.0;0.0;15.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;21;634;-10;884;-10;901;953;756;25.0;10.0;25.0;
33;34;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;15;608;-10;874;-10;932;943;746;1.0;1.0;1.0;
34;35;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;5;588;-10;891;-10;927;938;741;5.0;4.0;5.0;
35;36;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;75;578;-10;881;-10;917;933;729;6.0;1.0;6.0;
36;37;75;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];86;4;498;-10;871;-10;907;928;805;6.0;0.0;6.0;
37;38;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;488;-10;861;-10;912;923;791;13.0;7.0;13.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;481;-10;851;-10;910;918;786;22.0;9.0;22.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;499;-10;841;-10;898;913;781;31.0;9.0;31.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;492;-10;840;-10;886;908;776;39.0;8.0;39.0;
41;42;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;0;475;-10;830;-10;876;898;788;5.0;5.0;10.0;5.0
