;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;3;990;992;985;985;985;990;985;8.0;1.0;8.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;985;991;975;965;975;985;980;18.0;10.0;18.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;995;981;965;935;965;980;975;23.0;5.0;23.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;8;990;971;955;890;955;970;965;7.0;7.0;7.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;996;961;945;800;945;965;960;17.0;10.0;17.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];39;2;991;951;974;630;940;955;955;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;992;941;964;300;930;950;950;12.0;9.0;12.0;
8;9;300;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];19;8;987;931;954;-5;920;945;959;21.0;9.0;21.0;
9;10;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;21;982;672;944;-5;910;935;954;3.0;3.0;3.0;
10;11;243;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;0;972;419;934;-5;900;930;949;4.0;1.0;4.0;
11;12;219;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;5;967;190;929;-5;890;925;944;6.0;2.0;6.0;
12;13;190;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;957;2;919;-5;880;920;939;15.0;9.0;15.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;11;949;-8;921;-5;870;915;934;17.0;2.0;17.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;928;-8;936;-5;860;910;929;27.0;10.0;;
15;15;2;['SpongeBob', 'Evie'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;926;-8;936;-5;858;910;929;;;27.0;
16;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;1;960;-8;926;-5;846;905;924;34.0;7.0;34.0;
17;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;955;-8;916;-5;861;900;919;42.0;8.0;42.0;
18;18;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;938;-8;906;-5;851;920;914;5.0;5.0;12.0;7.0
19;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;933;-8;907;-5;841;911;909;13.0;1.0;13.0;
20;20;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];20;12;919;-8;897;-5;836;906;919;18.0;5.0;18.0;
21;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;919;-8;887;-5;826;901;914;27.0;9.0;27.0;
22;22;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;914;-8;877;-5;816;918;902;9.0;9.0;9.0;
23;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;904;-8;867;-5;837;913;897;19.0;10.0;19.0;
24;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;897;-8;869;-5;825;908;892;28.0;9.0;28.0;
25;25;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;871;-8;888;-5;815;898;887;5.0;5.0;5.0;
26;26;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;852;-8;878;-5;805;893;901;15.0;10.0;15.0;
27;27;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;852;-8;868;-5;795;888;892;18.0;3.0;18.0;
28;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;6;854;-8;858;-5;785;883;882;27.0;9.0;27.0;
29;29;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;843;-8;848;-5;775;889;877;9.0;9.0;9.0;
30;30;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;818;-8;865;-5;765;884;867;12.0;3.0;12.0;
31;31;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;10;813;-8;855;-5;755;879;852;21.0;9.0;21.0;
32;32;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;6;793;-8;845;-5;745;922;842;3.0;3.0;3.0;
33;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;777;-8;835;-5;751;917;837;10.0;7.0;10.0;
34;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;772;-8;838;-5;741;912;825;14.0;4.0;14.0;
35;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;777;-8;828;-5;731;907;820;16.0;2.0;16.0;
36;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;766;-8;829;-5;721;902;815;25.0;9.0;25.0;
37;37;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;753;-8;837;-5;711;897;810;31.0;6.0;31.0;
38;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;5;739;-8;934;-5;701;887;800;10.0;10.0;10.0;
39;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;740;-8;924;-5;691;882;795;19.0;9.0;19.0;
40;40;7;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;4;728;-8;914;-5;681;872;778;2.0;2.0;2.0;
41;41;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;749;-8;904;-5;671;867;765;6.0;4.0;6.0;
42;42;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];19;5;736;-8;894;-5;666;862;774;16.0;10.0;16.0;
43;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;733;-8;884;-5;656;857;769;26.0;10.0;26.0;
44;44;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;717;-8;874;-5;678;847;764;9.0;9.0;10.0;1.0
45;45;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;731;-8;864;-5;668;838;759;17.0;7.0;17.0;
46;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;26;721;-8;854;-5;683;833;754;19.0;2.0;19.0;
47;47;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;1;690;-8;844;-5;673;872;744;2.0;2.0;3.0;1.0
48;48;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;16;695;-8;834;-5;668;863;735;13.0;10.0;13.0;
49;49;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;674;-8;850;-5;658;858;730;13.0;0.0;13.0;
50;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;12;662;-8;886;-5;646;853;725;20.0;7.0;20.0;
51;51;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;10;645;-8;876;-5;636;848;737;25.0;5.0;25.0;
52;52;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;625;-8;866;-5;660;838;732;9.0;9.0;9.0;
53;53;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;620;-8;877;-5;650;833;720;17.0;8.0;17.0;
54;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;642;-8;867;-5;638;828;715;27.0;10.0;27.0;
55;55;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;16;629;-8;857;-5;628;818;732;4.0;4.0;4.0;
56;56;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;608;-8;868;-5;618;813;727;14.0;10.0;14.0;
57;57;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;619;-8;858;-5;608;808;715;19.0;5.0;19.0;
58;58;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;599;-8;848;-5;598;822;710;8.0;8.0;10.0;2.0
59;59;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;48;594;-8;850;-5;588;813;705;14.0;4.0;14.0;
60;60;48;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;8;536;-8;840;-5;647;803;695;10.0;10.0;10.0;
61;61;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;523;-8;860;-5;637;798;690;14.0;4.0;14.0;
62;62;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;521;-8;850;-5;627;793;675;16.0;2.0;16.0;
63;63;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;510;-8;840;-5;642;788;670;18.0;2.0;18.0;
64;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;12;505;-8;830;-5;676;783;665;28.0;10.0;28.0;
65;65;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;1;508;-8;820;-5;666;773;655;8.0;8.0;14.0;6.0
66;66;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];51;14;503;-8;810;-5;707;764;646;16.0;2.0;16.0;
67;67;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];141;3;484;-8;800;-5;702;754;777;5.0;5.0;5.0;
