;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;990;985;985;985;1014;990;985;7.0;0.0;7.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;23;980;975;975;981;1004;985;980;10.0;3.0;10.0;
3;4;23;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];37;6;952;965;965;1008;999;980;970;20.0;10.0;20.0;
4;5;46;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;942;955;955;952;1005;975;965;22.0;2.0;22.0;
5;6;92;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;9;937;945;945;850;995;990;960;6.0;6.0;6.0;
6;7;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;16;932;935;935;656;1027;985;955;6.0;0.0;6.0;
7;8;368;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;11;927;925;925;278;1017;980;971;6.0;0.0;6.0;
8;9;331;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;917;604;915;268;1007;975;966;8.0;2.0;8.0;
9;10;298;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;3;912;296;912;258;1002;970;961;18.0;10.0;18.0;
10;11;268;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;902;18;915;248;992;965;956;28.0;10.0;28.0;
11;12;248;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;40;897;8;905;2;982;960;951;35.0;7.0;;
12;13;40;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;8;852;-2;895;-8;972;1004;941;1.0;1.0;1.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;852;-2;885;-8;962;999;936;5.0;4.0;5.0;
14;15;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];44;13;847;-2;875;-8;996;994;921;12.0;7.0;12.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;829;-2;865;-8;1010;989;916;15.0;3.0;15.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;849;-2;855;-8;1000;984;911;21.0;6.0;21.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;840;-2;845;-8;1006;979;906;25.0;4.0;25.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;12;898;-2;835;-8;996;974;901;33.0;8.0;33.0;
19;20;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;8;881;-2;825;-8;986;964;916;7.0;7.0;7.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;885;-2;815;-8;976;959;911;15.0;8.0;15.0;
21;22;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;15;865;-2;805;-8;971;970;906;10.0;10.0;10.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;864;-2;795;-8;961;965;901;17.0;7.0;17.0;
23;24;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;5;846;-2;785;-8;995;960;891;21.0;4.0;21.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;20;836;-2;775;-8;996;950;886;7.0;7.0;7.0;
25;26;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;4;806;-2;824;-8;986;945;881;12.0;5.0;12.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;8;797;-2;854;-8;976;940;876;18.0;6.0;18.0;
27;28;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;779;-2;844;-8;966;935;871;25.0;7.0;25.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;13;766;-2;852;-8;956;925;866;6.0;6.0;6.0;
29;30;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;10;748;-2;869;-8;946;920;856;12.0;6.0;12.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;19;733;-2;877;-8;941;915;851;12.0;0.0;12.0;
31;32;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;732;-2;867;-8;931;910;846;21.0;9.0;21.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;727;-2;857;-8;929;905;841;29.0;8.0;29.0;
33;34;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;709;-2;847;-8;919;927;831;10.0;10.0;10.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;46;694;-2;850;-8;909;922;826;16.0;6.0;;
