;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;28;990;985;994;990;990;990;985;10.0;3.0;10.0;
2;3;28;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;1;957;1018;984;980;980;985;975;13.0;3.0;13.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;947;1008;974;937;970;980;970;16.0;3.0;16.0;
4;5;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;942;998;979;815;960;975;965;24.0;8.0;24.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;60;937;988;969;581;963;970;960;31.0;7.0;;
6;7;448;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;7;927;978;959;123;953;960;950;0.0;0.0;0.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;12;922;579;949;113;948;955;945;0.0;0.0;0.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;912;236;939;103;938;950;940;0.0;0.0;0.0;
9;10;236;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;907;16;929;93;928;945;935;7.0;7.0;7.0;
10;11;93;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;897;6;939;-10;918;940;930;16.0;9.0;16.0;
11;12;6;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;38;892;-10;945;-10;908;935;925;19.0;3.0;19.0;
12;13;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;11;844;-10;935;-10;898;925;978;1.0;1.0;1.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;46;853;-10;925;-10;888;920;973;10.0;9.0;10.0;
14;15;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];55;2;802;-10;970;-10;883;910;963;6.0;6.0;6.0;
15;16;13;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;3;797;-10;960;-10;873;905;945;13.0;7.0;13.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;789;-10;950;-10;874;900;940;20.0;7.0;20.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;789;-10;940;-10;867;895;935;24.0;4.0;24.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;781;-10;930;-10;876;890;930;32.0;8.0;32.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;56;773;-10;953;-10;871;885;925;32.0;0.0;;
20;21;56;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;9;712;-10;943;-10;861;875;989;5.0;5.0;5.0;
21;22;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;693;-10;933;-10;870;870;984;14.0;9.0;14.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;9;676;-10;923;-10;860;887;974;5.0;5.0;14.0;9.0
23;24;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];84;3;750;-10;913;-10;850;869;951;24.0;10.0;24.0;
24;25;14;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;19;745;-10;903;-10;840;901;932;3.0;3.0;3.0;
25;26;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;1;721;-10;893;-10;830;896;952;12.0;9.0;12.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;2;716;-10;889;-10;825;891;943;14.0;2.0;14.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;709;-10;889;-10;813;886;938;18.0;4.0;18.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;9;795;-10;879;-10;803;881;933;28.0;10.0;28.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;781;-10;869;-10;810;871;928;4.0;4.0;4.0;0.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;1;772;-10;859;-10;800;862;923;11.0;7.0;11.0;
