;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;990;985;985;985;985;990;985;13.0;7.0;13.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;980;987;975;965;975;985;980;19.0;6.0;19.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;975;977;965;955;965;980;975;25.0;6.0;25.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;970;967;972;905;955;975;970;34.0;9.0;34.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;19;995;957;962;815;950;970;965;36.0;2.0;36.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;27;990;947;952;650;940;960;955;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;14;985;937;942;320;930;955;950;13.0;5.0;13.0;
8;9;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;975;927;932;-10;952;950;945;16.0;3.0;16.0;
9;10;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;1;970;637;922;-10;942;945;940;18.0;2.0;18.0;
10;11;259;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];93;6;960;368;912;-10;1025;940;935;20.0;2.0;20.0;
11;12;233;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;8;955;125;902;-10;1033;935;930;25.0;5.0;25.0;
12;13;125;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;950;3;892;-10;1023;930;925;35.0;10.0;35.0;
13;14;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;939;8;882;-10;1013;925;920;40.0;5.0;40.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;6;946;-2;872;-10;1008;920;915;47.0;7.0;47.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;935;-2;862;-10;1014;910;910;7.0;7.0;7.0;
16;17;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;1;918;-2;852;-10;1004;905;923;8.0;1.0;8.0;
17;18;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;58;913;-2;842;-10;1008;900;914;8.0;0.0;8.0;
18;19;58;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;100;845;-2;832;-10;998;965;904;0.0;0.0;0.0;
19;20;100;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];102;1;740;-2;924;-10;993;960;899;2.0;2.0;2.0;
